Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
52/frame_033180.PNG,0,0,0.9999959,4.142326e-06
52/frame_033185.PNG,0,0,0.9999949,5.0967465e-06
52/frame_033190.PNG,0,0,0.999996,4.0098334e-06
52/frame_033195.PNG,0,0,0.9999955,4.451947e-06
52/frame_033200.PNG,0,0,0.9999951,4.9139157e-06
52/frame_033205.PNG,0,0,0.99999696,3.0591088e-06
52/frame_033210.PNG,0,0,0.9999964,3.5744126e-06
52/frame_033215.PNG,0,0,0.9999964,3.5533237e-06
52/frame_033220.PNG,0,0,0.99999654,3.4749726e-06
52/frame_033225.PNG,0,0,0.9999964,3.587143e-06
52/frame_033230.PNG,0,0,0.9999968,3.1928926e-06
52/frame_033235.PNG,0,0,0.9999975,2.516687e-06
52/frame_033240.PNG,0,0,0.9999974,2.5974862e-06
52/frame_033245.PNG,0,0,0.9999976,2.3607527e-06
52/frame_033250.PNG,0,0,0.9999974,2.6278865e-06
52/frame_033255.PNG,0,0,0.99999744,2.5546494e-06
52/frame_033260.PNG,0,0,0.9999972,2.7966285e-06
52/frame_033265.PNG,0,0,0.9999975,2.5144607e-06
52/frame_033270.PNG,0,0,0.9999975,2.5271488e-06
52/frame_033275.PNG,0,0,0.99999696,3.0457645e-06
52/frame_033280.PNG,0,0,0.9999972,2.8172808e-06
52/frame_033285.PNG,0,0,0.9999976,2.360478e-06
52/frame_033290.PNG,0,0,0.99999714,2.8881423e-06
52/frame_033295.PNG,0,0,0.99999785,2.1432145e-06
52/frame_033300.PNG,0,0,0.99999744,2.5834886e-06
52/frame_033305.PNG,0,0,0.99999654,3.485783e-06
52/frame_033310.PNG,0,0,0.9999969,3.1010068e-06
52/frame_033315.PNG,0,0,0.9999968,3.2384476e-06
52/frame_033320.PNG,0,0,0.9999965,3.5208766e-06
52/frame_033325.PNG,0,0,0.9999951,4.871693e-06
52/frame_033330.PNG,0,0,0.99999505,4.9342166e-06
52/frame_033335.PNG,0,0,0.9999957,4.2734173e-06
52/frame_033340.PNG,0,0,0.9999961,3.8932935e-06
52/frame_033345.PNG,0,0,0.99999565,4.3610617e-06
52/frame_033350.PNG,0,0,0.9999967,3.260058e-06
52/frame_033355.PNG,0,0,0.9999968,3.2229161e-06
52/frame_033360.PNG,0,0,0.9999971,2.9352916e-06
52/frame_033365.PNG,0,0,0.9999961,3.8579888e-06
52/frame_033370.PNG,0,0,0.99999636,3.6455547e-06
52/frame_033375.PNG,0,0,0.9999962,3.8184894e-06
52/frame_033380.PNG,0,0,0.99999624,3.7262519e-06
52/frame_033385.PNG,0,0,0.9999967,3.293771e-06
52/frame_033390.PNG,0,0,0.9999966,3.4180423e-06
52/frame_033395.PNG,0,0,0.9999965,3.5295168e-06
52/frame_033400.PNG,0,0,0.9999969,3.0862846e-06
52/frame_033405.PNG,0,0,0.9999969,3.1001905e-06
52/frame_033410.PNG,0,0,0.99999607,3.947599e-06
52/frame_033415.PNG,0,0,0.99999696,3.0213562e-06
52/frame_033420.PNG,0,0,0.9999971,2.9236498e-06
52/frame_033425.PNG,0,0,0.9999973,2.6755824e-06
52/frame_033430.PNG,0,0,0.99999684,3.1666707e-06
52/frame_033435.PNG,0,0,0.99999654,3.4368898e-06
52/frame_033440.PNG,0,0,0.99999624,3.7742482e-06
52/frame_033445.PNG,0,0,0.99999624,3.7572074e-06
52/frame_033450.PNG,0,0,0.9999965,3.5381443e-06
52/frame_033455.PNG,0,0,0.9999966,3.4177294e-06
52/frame_033460.PNG,0,0,0.99999666,3.340552e-06
52/frame_033465.PNG,0,0,0.9999971,2.9499906e-06
52/frame_033470.PNG,0,0,0.99999684,3.1538802e-06
52/frame_033475.PNG,0,0,0.9999968,3.2218006e-06
52/frame_033480.PNG,0,0,0.99999696,3.0435463e-06
52/frame_033485.PNG,0,0,0.99999696,3.0581755e-06
52/frame_033490.PNG,0,0,0.9999966,3.418561e-06
52/frame_033495.PNG,0,0,0.99999636,3.6348274e-06
52/frame_033500.PNG,0,0,0.99999696,3.0213937e-06
52/frame_033505.PNG,0,0,0.9999967,3.261563e-06
52/frame_033510.PNG,0,0,0.9999973,2.7009119e-06
52/frame_033515.PNG,0,0,0.9999972,2.7851916e-06
52/frame_033520.PNG,0,0,0.9999969,3.1223965e-06
52/frame_033525.PNG,0,0,0.99999684,3.1873676e-06
52/frame_033530.PNG,0,0,0.99999654,3.486129e-06
52/frame_033535.PNG,0,0,0.9999967,3.3068045e-06
52/frame_033540.PNG,0,0,0.9999969,3.1064174e-06
52/frame_033545.PNG,0,0,0.99999684,3.1536122e-06
52/frame_033550.PNG,0,0,0.9999966,3.3810963e-06
52/frame_033555.PNG,0,0,0.9999967,3.2660203e-06
52/frame_033560.PNG,0,0,0.9999966,3.3850001e-06
52/frame_033565.PNG,0,0,0.9999962,3.822545e-06
52/frame_033570.PNG,0,0,0.99999565,4.371405e-06
52/frame_033575.PNG,0,0,0.99999595,4.0552313e-06
52/frame_033580.PNG,0,0,0.9999956,4.4292356e-06
52/frame_033585.PNG,0,0,0.99999505,4.947915e-06
52/frame_033590.PNG,0,0,0.9999947,5.3325944e-06
52/frame_033595.PNG,0,0,0.99999523,4.7717244e-06
52/frame_033600.PNG,0,0,0.99999607,3.9045303e-06
52/frame_033605.PNG,0,0,0.9999961,3.8713974e-06
52/frame_033610.PNG,0,0,0.99999636,3.6406907e-06
52/frame_033615.PNG,0,0,0.9999959,4.106862e-06
52/frame_033620.PNG,0,0,0.99999624,3.7337718e-06
52/frame_033625.PNG,0,0,0.99999607,3.946218e-06
52/frame_033630.PNG,0,0,0.9999958,4.193521e-06
52/frame_033635.PNG,0,0,0.9999962,3.7999303e-06
52/frame_033640.PNG,0,0,0.9999964,3.5877797e-06
52/frame_033645.PNG,0,0,0.99999565,4.3466707e-06
52/frame_033650.PNG,0,0,0.9999955,4.449324e-06
52/frame_033655.PNG,0,0,0.9999958,4.17327e-06
52/frame_033660.PNG,0,0,0.99999475,5.2720416e-06
52/frame_033665.PNG,0,0,0.9999948,5.19618e-06
52/frame_033670.PNG,0,0,0.99999404,5.9358613e-06
52/frame_033675.PNG,0,0,0.99999493,5.04972e-06
52/frame_033680.PNG,0,0,0.99999565,4.329646e-06
52/frame_033685.PNG,0,0,0.99999505,4.9491982e-06
52/frame_033690.PNG,0,0,0.99999356,6.440137e-06
52/frame_033695.PNG,0,0,0.9999924,7.650053e-06
52/frame_033700.PNG,0,0,0.99999255,7.4345694e-06
52/frame_033705.PNG,0,0,0.99999344,6.53621e-06
52/frame_033710.PNG,0,0,0.99999386,6.1213645e-06
52/frame_033715.PNG,0,0,0.99999434,5.6819417e-06
52/frame_033720.PNG,0,0,0.99999374,6.2456693e-06
52/frame_033725.PNG,0,0,0.9999926,7.3967412e-06
52/frame_033730.PNG,0,0,0.9999933,6.6839907e-06
52/frame_033735.PNG,0,0,0.99999475,5.220469e-06
52/frame_033740.PNG,0,0,0.9999948,5.198341e-06
52/frame_033745.PNG,0,0,0.99999565,4.378665e-06
52/frame_033750.PNG,0,0,0.99999577,4.2488077e-06
52/frame_033755.PNG,0,0,0.99999547,4.5135757e-06
52/frame_033760.PNG,0,0,0.9999938,6.2225904e-06
52/frame_033765.PNG,0,0,0.99999225,7.726982e-06
52/frame_033770.PNG,0,0,0.9999922,7.825091e-06
52/frame_033775.PNG,0,0,0.99999154,8.468581e-06
52/frame_033780.PNG,0,0,0.9999918,8.197949e-06
52/frame_033785.PNG,0,0,0.9999923,7.678552e-06
52/frame_033790.PNG,0,0,0.9999919,8.121378e-06
52/frame_033795.PNG,0,0,0.9999916,8.426551e-06
52/frame_033800.PNG,0,0,0.99999243,7.596451e-06
52/frame_033805.PNG,0,0,0.9999899,1.0100337e-05
52/frame_033810.PNG,0,0,0.99999183,8.193478e-06
52/frame_033815.PNG,0,0,0.9999936,6.393647e-06
52/frame_033820.PNG,0,0,0.9999937,6.328109e-06
52/frame_033825.PNG,0,0,0.9999928,7.210274e-06
52/frame_033830.PNG,0,0,0.9999919,8.095936e-06
52/frame_033835.PNG,0,0,0.99998903,1.0990635e-05
52/frame_033840.PNG,0,0,0.9999922,7.807083e-06
52/frame_033845.PNG,0,0,0.9999935,6.48331e-06
52/frame_033850.PNG,0,0,0.99999475,5.26786e-06
52/frame_033855.PNG,0,0,0.9999943,5.6952176e-06
52/frame_033860.PNG,0,0,0.9999948,5.2008804e-06
52/frame_033865.PNG,0,0,0.9999926,7.4093646e-06
52/frame_033870.PNG,0,0,0.99999285,7.176003e-06
52/frame_033875.PNG,0,0,0.9999931,6.905955e-06
52/frame_033880.PNG,0,0,0.9999939,6.0804628e-06
52/frame_033885.PNG,0,0,0.99999547,4.5154616e-06
52/frame_033890.PNG,0,0,0.9999955,4.467284e-06
52/frame_033895.PNG,0,0,0.99999577,4.211813e-06
52/frame_033900.PNG,0,0,0.99999595,4.0776154e-06
52/frame_033905.PNG,0,0,0.9999952,4.8239763e-06
52/frame_033910.PNG,0,0,0.99999547,4.555223e-06
52/frame_033915.PNG,0,0,0.9999945,5.4668617e-06
52/frame_033920.PNG,0,0,0.9999937,6.311865e-06
52/frame_033925.PNG,0,0,0.99999326,6.7327783e-06
52/frame_033930.PNG,0,0,0.9999938,6.1786777e-06
52/frame_033935.PNG,0,0,0.9999918,8.252213e-06
52/frame_033940.PNG,0,0,0.99999315,6.8698923e-06
52/frame_033945.PNG,0,0,0.9999944,5.582341e-06
52/frame_033950.PNG,0,0,0.99999243,7.59233e-06
52/frame_033955.PNG,0,0,0.9999937,6.309055e-06
52/frame_033960.PNG,0,0,0.9999934,6.6226344e-06
52/frame_033965.PNG,0,0,0.999995,5.0015046e-06
52/frame_033970.PNG,0,0,0.9999944,5.603458e-06
52/frame_033975.PNG,0,0,0.9999941,5.903828e-06
52/frame_033980.PNG,0,0,0.9999951,4.8949546e-06
52/frame_033985.PNG,0,0,0.9999941,5.9179156e-06
52/frame_033990.PNG,0,0,0.99999315,6.8700297e-06
52/frame_033995.PNG,0,0,0.99999356,6.4316237e-06
52/frame_034000.PNG,0,0,0.9999945,5.4643497e-06
52/frame_034005.PNG,0,0,0.9999945,5.4776333e-06
52/frame_034010.PNG,0,0,0.9999939,6.069154e-06
52/frame_034015.PNG,0,0,0.99999344,6.5537047e-06
52/frame_034020.PNG,0,0,0.999994,6.0205575e-06
52/frame_034025.PNG,0,0,0.9999929,7.0784404e-06
52/frame_034030.PNG,0,0,0.9999922,7.813608e-06
52/frame_034035.PNG,0,0,0.99999136,8.6677765e-06
52/frame_034040.PNG,0,0,0.999993,6.954359e-06
52/frame_034045.PNG,0,0,0.99999195,8.040384e-06
52/frame_034050.PNG,0,0,0.9999927,7.252936e-06
52/frame_034055.PNG,0,0,0.9999944,5.604468e-06
52/frame_034060.PNG,0,0,0.99999404,5.9806484e-06
52/frame_034065.PNG,0,0,0.99999475,5.2520586e-06
52/frame_034070.PNG,0,0,0.99999446,5.526157e-06
52/frame_034075.PNG,0,0,0.99999493,5.070248e-06
52/frame_034080.PNG,0,0,0.99999446,5.5447395e-06
52/frame_034085.PNG,0,0,0.99999475,5.256328e-06
52/frame_034090.PNG,0,0,0.9999956,4.4097087e-06
52/frame_034095.PNG,0,0,0.9999943,5.7206275e-06
52/frame_034100.PNG,0,0,0.99999404,5.9390204e-06
52/frame_034105.PNG,0,0,0.9999928,7.2416433e-06
52/frame_034110.PNG,0,0,0.9999906,9.427647e-06
52/frame_034115.PNG,0,0,0.9999912,8.8487095e-06
52/frame_034120.PNG,0,0,0.9999923,7.691575e-06
52/frame_034125.PNG,0,0,0.999994,5.9959643e-06
52/frame_034130.PNG,0,0,0.99999416,5.84023e-06
52/frame_034135.PNG,0,0,0.99999267,7.3498195e-06
52/frame_034140.PNG,0,0,0.9999904,9.6010635e-06
52/frame_034145.PNG,0,0,0.9999856,1.444261e-05
52/frame_034150.PNG,0,0,0.9999832,1.679159e-05
52/frame_034155.PNG,0,0,0.99998003,1.9977067e-05
52/frame_034160.PNG,0,0,0.9999775,2.2474927e-05
52/frame_034165.PNG,0,0,0.9999797,2.0322754e-05
52/frame_034170.PNG,0,0,0.9999832,1.6795786e-05
52/frame_034175.PNG,0,0,0.99998033,1.964784e-05
52/frame_034180.PNG,0,0,0.9999821,1.790241e-05
52/frame_034185.PNG,0,0,0.99997896,2.1066768e-05
52/frame_034190.PNG,0,0,0.9999736,2.6396858e-05
52/frame_034195.PNG,0,0,0.9999736,2.6387923e-05
52/frame_034200.PNG,0,0,0.99997604,2.396941e-05
52/frame_034205.PNG,0,0,0.9999778,2.2197697e-05
52/frame_034210.PNG,0,0,0.9999709,2.9098699e-05
52/frame_034215.PNG,0,0,0.999972,2.7984406e-05
52/frame_034220.PNG,0,0,0.99997056,2.9435689e-05
52/frame_034225.PNG,0,0,0.9999751,2.4908823e-05
52/frame_034230.PNG,0,0,0.9999731,2.6894819e-05
52/frame_034235.PNG,0,0,0.99998873,1.1287517e-05
52/frame_034240.PNG,0,0,0.99998635,1.3661604e-05
52/frame_034245.PNG,0,0,0.9999852,1.4760222e-05
52/frame_034250.PNG,0,0,0.9999817,1.8305112e-05
52/frame_034255.PNG,0,0,0.9999844,1.563515e-05
52/frame_034260.PNG,0,0,0.99998546,1.4572787e-05
52/frame_034265.PNG,0,0,0.9999874,1.2584004e-05
52/frame_034270.PNG,0,0,0.9999821,1.7890428e-05
52/frame_034275.PNG,0,0,0.99998564,1.4337695e-05
52/frame_034280.PNG,0,0,0.9999747,2.5272277e-05
52/frame_034285.PNG,0,0,0.99997413,2.5865456e-05
52/frame_034290.PNG,0,0,0.99996763,3.237027e-05
52/frame_034295.PNG,0,0,0.99996895,3.10346e-05
52/frame_034300.PNG,0,0,0.9999824,1.760165e-05
52/frame_034305.PNG,0,0,0.99998474,1.5237094e-05
52/frame_034310.PNG,0,0,0.9999858,1.418111e-05
52/frame_034315.PNG,0,0,0.99998367,1.634706e-05
52/frame_034320.PNG,0,0,0.99997103,2.8974478e-05
52/frame_034325.PNG,0,0,0.99997544,2.4551251e-05
52/frame_034330.PNG,0,0,0.99997336,2.664489e-05
52/frame_034335.PNG,0,0,0.99995065,4.9360515e-05
52/frame_034340.PNG,0,0,0.9999437,5.6300058e-05
52/frame_034345.PNG,0,0,0.99994195,5.8056936e-05
52/frame_034350.PNG,0,0,0.99995947,4.051089e-05
52/frame_034355.PNG,0,0,0.99994916,5.0829545e-05
52/frame_034360.PNG,0,0,0.99996424,3.5763147e-05
52/frame_034365.PNG,0,0,0.9999489,5.1110685e-05
52/frame_034370.PNG,0,0,0.99995166,4.8350114e-05
52/frame_034375.PNG,0,0,0.9999496,5.042179e-05
52/frame_034380.PNG,0,0,0.9999525,4.7477646e-05
52/frame_034385.PNG,0,0,0.9999478,5.2217696e-05
52/frame_034390.PNG,0,0,0.9999682,3.181393e-05
52/frame_034395.PNG,0,0,0.9999734,2.6580932e-05
52/frame_034400.PNG,0,0,0.999977,2.2987037e-05
52/frame_034405.PNG,0,0,0.99998254,1.7446131e-05
52/frame_034410.PNG,0,0,0.9999841,1.5931088e-05
52/frame_034415.PNG,0,0,0.9999801,1.9906396e-05
52/frame_034420.PNG,0,0,0.9999819,1.8121416e-05
52/frame_034425.PNG,0,0,0.99996114,3.885478e-05
52/frame_034430.PNG,0,0,0.999972,2.8026976e-05
52/frame_034435.PNG,0,0,0.9999557,4.4265278e-05
52/frame_034440.PNG,0,0,0.999953,4.7032067e-05
52/frame_034445.PNG,0,0,0.9999575,4.2525386e-05
52/frame_034450.PNG,0,0,0.9999374,6.2599785e-05
52/frame_034455.PNG,0,0,0.9999489,5.1069954e-05
52/frame_034460.PNG,0,0,0.99996614,3.3856442e-05
52/frame_034465.PNG,0,0,0.99994034,5.968411e-05
52/frame_034470.PNG,0,0,0.99995816,4.182454e-05
52/frame_034475.PNG,0,0,0.99993795,6.202849e-05
52/frame_034480.PNG,0,0,0.999938,6.19884e-05
52/frame_034485.PNG,0,0,0.99994445,5.5524022e-05
52/frame_034490.PNG,0,0,0.9999369,6.313147e-05
52/frame_034495.PNG,0,0,0.99991965,8.035192e-05
52/frame_034500.PNG,0,0,0.99992985,7.016375e-05
52/frame_034505.PNG,0,0,0.99994475,5.5248733e-05
52/frame_034510.PNG,0,0,0.9999284,7.157112e-05
52/frame_034515.PNG,0,0,0.9999475,5.2493044e-05
52/frame_034520.PNG,0,0,0.99995005,4.9964678e-05
52/frame_034525.PNG,0,0,0.9999532,4.6762478e-05
52/frame_034530.PNG,0,0,0.99995166,4.832693e-05
52/frame_034535.PNG,0,0,0.99994963,5.0364313e-05
52/frame_034540.PNG,0,0,0.99994016,5.982485e-05
52/frame_034545.PNG,0,0,0.9999336,6.6376e-05
52/frame_034550.PNG,0,0,0.9998875,0.000112484704
52/frame_034555.PNG,0,0,0.99987626,0.00012372447
52/frame_034560.PNG,0,0,0.9998591,0.00014093307
52/frame_034565.PNG,0,0,0.9998663,0.00013367292
52/frame_034570.PNG,0,0,0.99988055,0.000119442884
52/frame_034575.PNG,0,0,0.99986,0.00014003796
52/frame_034580.PNG,0,0,0.9999312,6.878294e-05
52/frame_034585.PNG,0,0,0.99991596,8.4044754e-05
52/frame_034590.PNG,0,0,0.99995065,4.9344657e-05
52/frame_034595.PNG,0,0,0.9999489,5.1086903e-05
52/frame_034600.PNG,0,0,0.9999555,4.4496956e-05
52/frame_034605.PNG,0,0,0.99995416,4.585473e-05
52/frame_034610.PNG,0,0,0.9999364,6.361955e-05
52/frame_034615.PNG,0,0,0.99991846,8.156847e-05
52/frame_034620.PNG,0,0,0.9998896,0.00011035854
52/frame_034625.PNG,0,0,0.99985623,0.00014374823
52/frame_034630.PNG,0,0,0.9998341,0.00016589099
52/frame_034635.PNG,0,0,0.99995315,4.684317e-05
52/frame_034640.PNG,0,0,0.9999242,7.5840435e-05
52/frame_034645.PNG,0,0,0.9999265,7.3511874e-05
52/frame_034650.PNG,0,0,0.9999706,2.9374389e-05
52/frame_034655.PNG,0,0,0.9999781,2.1893193e-05
52/frame_034660.PNG,0,0,0.99996513,3.487544e-05
52/frame_034665.PNG,0,0,0.9999513,4.871393e-05
52/frame_034670.PNG,0,0,0.99995285,4.7163572e-05
52/frame_034675.PNG,0,0,0.9998692,0.00013078826
52/frame_034680.PNG,0,0,0.9999488,5.1195755e-05
52/frame_034685.PNG,0,0,0.9999449,5.5081447e-05
52/frame_034690.PNG,0,0,0.99996245,3.75686e-05
52/frame_034695.PNG,0,0,0.9999609,3.9103234e-05
52/frame_034700.PNG,0,0,0.99994457,5.545401e-05
52/frame_034705.PNG,0,0,0.9998906,0.0001093627
52/frame_034710.PNG,0,0,0.9998782,0.00012174337
52/frame_034715.PNG,0,0,0.99988526,0.00011476483
52/frame_034720.PNG,0,0,0.9998247,0.00017531929
52/frame_034725.PNG,0,0,0.9998078,0.0001922451
52/frame_034730.PNG,0,0,0.99987364,0.00012637897
52/frame_034735.PNG,0,0,0.99991643,8.356893e-05
52/frame_034740.PNG,0,0,0.9999729,2.7116559e-05
52/frame_034745.PNG,0,0,0.9999941,5.92437e-06
52/frame_034750.PNG,0,0,0.99999577,4.253835e-06
52/frame_034755.PNG,0,0,0.9999962,3.8371218e-06
52/frame_034760.PNG,0,0,0.9999952,4.8097772e-06
52/frame_034765.PNG,0,0,0.99998647,1.3530014e-05
52/frame_034770.PNG,0,0,0.9999865,1.3481894e-05
52/frame_034775.PNG,0,0,0.99998766,1.2310329e-05
52/frame_034780.PNG,0,0,0.9999792,2.0795005e-05
52/frame_034785.PNG,0,0,0.9999726,2.7423765e-05
52/frame_034790.PNG,0,0,0.99997276,2.7237358e-05
52/frame_034795.PNG,0,0,0.9999828,1.7199034e-05
52/frame_034800.PNG,0,0,0.99998367,1.6355198e-05
52/frame_034805.PNG,0,0,0.99998444,1.5585665e-05
52/frame_034810.PNG,0,0,0.99998236,1.7646358e-05
52/frame_034815.PNG,0,0,0.99998343,1.659231e-05
52/frame_034820.PNG,0,0,0.9999839,1.6076936e-05
52/frame_034825.PNG,0,0,0.999977,2.3036895e-05
52/frame_034830.PNG,0,0,0.99997574,2.4232668e-05
52/frame_034835.PNG,0,0,0.99997854,2.1442964e-05
52/frame_034840.PNG,0,0,0.9999869,1.30959115e-05
52/frame_034845.PNG,0,0,0.999993,6.9873527e-06
52/frame_034850.PNG,0,0,0.99999416,5.8637306e-06
52/frame_034855.PNG,0,0,0.99999136,8.670051e-06
52/frame_034860.PNG,0,0,0.9999915,8.544732e-06
52/frame_034865.PNG,0,0,0.9999917,8.280443e-06
52/frame_034870.PNG,0,0,0.9999907,9.319164e-06
52/frame_034875.PNG,0,0,0.9999895,1.0511242e-05
52/frame_034880.PNG,0,0,0.9999916,8.4230805e-06
52/frame_034885.PNG,0,0,0.9999921,7.945635e-06
52/frame_034890.PNG,0,0,0.9999923,7.661881e-06
52/frame_034895.PNG,0,0,0.99999154,8.460444e-06
52/frame_034900.PNG,0,0,0.9999871,1.2895769e-05
52/frame_034905.PNG,0,0,0.9999914,8.59957e-06
52/frame_034910.PNG,0,0,0.9999926,7.409951e-06
52/frame_034915.PNG,0,0,0.9999923,7.709317e-06
52/frame_034920.PNG,0,0,0.999988,1.19776905e-05
52/frame_034925.PNG,0,0,0.99999005,9.941718e-06
52/frame_034930.PNG,0,0,0.99998575,1.4241011e-05
52/frame_034935.PNG,0,0,0.9999828,1.7213539e-05
52/frame_034940.PNG,0,0,0.99998456,1.5455356e-05
52/frame_034945.PNG,0,0,0.99998134,1.863196e-05
52/frame_034950.PNG,0,0,0.9999675,3.2471806e-05
52/frame_034955.PNG,0,0,0.99997723,2.2776372e-05
52/frame_034960.PNG,0,0,0.99998516,1.481751e-05
52/frame_034965.PNG,0,0,0.9999881,1.1919099e-05
52/frame_034970.PNG,0,0,0.9999846,1.5396541e-05
52/frame_034975.PNG,0,0,0.9999899,1.0085129e-05
52/frame_034980.PNG,0,0,0.99998605,1.3947149e-05
52/frame_034985.PNG,0,0,0.9999874,1.25537745e-05
52/frame_034990.PNG,0,0,0.99998623,1.3775843e-05
52/frame_034995.PNG,0,0,0.9999853,1.46992015e-05
52/frame_035000.PNG,0,0,0.99998945,1.0573677e-05
52/frame_035005.PNG,0,0,0.99998826,1.1759115e-05
52/frame_035010.PNG,0,0,0.9999874,1.2592767e-05
52/frame_035015.PNG,0,0,0.99999136,8.666174e-06
52/frame_035020.PNG,0,0,0.9999855,1.4477222e-05
52/frame_035025.PNG,0,0,0.99998057,1.9456922e-05
52/frame_035030.PNG,0,0,0.9999902,9.7612465e-06
52/frame_035035.PNG,0,0,0.99998945,1.0554475e-05
52/frame_035040.PNG,0,0,0.9999932,6.820762e-06
52/frame_035045.PNG,0,0,0.99998856,1.1443126e-05
52/frame_035050.PNG,0,0,0.9999966,3.4172601e-06
52/frame_035055.PNG,0,0,0.9999973,2.681708e-06
52/frame_035060.PNG,0,0,0.99999636,3.6279428e-06
52/frame_035065.PNG,0,0,0.9999961,3.897317e-06
52/frame_035070.PNG,0,0,0.99999636,3.6416734e-06
52/frame_035075.PNG,0,0,0.99999696,3.0645517e-06
52/frame_035080.PNG,0,0,0.999995,4.9789996e-06
52/frame_035085.PNG,0,0,0.99999344,6.5659606e-06
52/frame_035090.PNG,0,0,0.999995,5.0121766e-06
52/frame_035095.PNG,0,0,0.99999565,4.344097e-06
52/frame_035100.PNG,0,0,0.9999961,3.850946e-06
52/frame_035105.PNG,0,0,0.9999932,6.780551e-06
52/frame_035110.PNG,0,0,0.99999446,5.552396e-06
52/frame_035115.PNG,0,0,0.9999941,5.876686e-06
52/frame_035120.PNG,0,0,0.99999595,4.0582026e-06
52/frame_035125.PNG,0,0,0.9999933,6.659215e-06
52/frame_035130.PNG,0,0,0.9999951,4.881045e-06
52/frame_035135.PNG,0,0,0.99999267,7.3146193e-06
52/frame_035140.PNG,0,0,0.99999416,5.841422e-06
52/frame_035145.PNG,0,0,0.9999948,5.2141745e-06
52/frame_035150.PNG,0,0,0.9999886,1.1394199e-05
52/frame_035155.PNG,0,0,0.9999963,3.711707e-06
52/frame_035160.PNG,0,0,0.9999963,3.6658903e-06
52/frame_035165.PNG,0,0,0.99999624,3.779294e-06
52/frame_035170.PNG,0,0,0.99999577,4.2212187e-06
52/frame_035175.PNG,0,0,0.999996,4.009057e-06
52/frame_035180.PNG,0,0,0.9999935,6.476988e-06
52/frame_035185.PNG,0,0,0.99999195,8.058746e-06
52/frame_035190.PNG,0,0,0.99999624,3.7444015e-06
52/frame_035195.PNG,0,0,0.99998873,1.1281706e-05
52/frame_035200.PNG,0,0,0.99999636,3.6574397e-06
52/frame_035205.PNG,0,0,0.9999958,4.147125e-06
52/frame_035210.PNG,0,0,0.9999916,8.386619e-06
52/frame_035215.PNG,0,0,0.9999863,1.3708652e-05
52/frame_035220.PNG,0,0,0.99999154,8.480761e-06
52/frame_035225.PNG,0,0,0.99997985,2.0140333e-05
52/frame_035230.PNG,0,0,0.99997467,2.5305604e-05
52/frame_035235.PNG,0,0,0.99998295,1.7041642e-05
52/frame_035240.PNG,0,0,0.9999639,3.609068e-05
52/frame_035245.PNG,0,0,0.999977,2.2998262e-05
52/frame_035250.PNG,0,0,0.9999762,2.3777986e-05
52/frame_035255.PNG,0,0,0.9999686,3.1382515e-05
52/frame_035260.PNG,0,0,0.99997586,2.4121558e-05
52/frame_035265.PNG,0,0,0.99997526,2.4740833e-05
52/frame_035270.PNG,0,0,0.9999673,3.2734406e-05
52/frame_035275.PNG,0,0,0.99998575,1.4249759e-05
52/frame_035280.PNG,0,0,0.9999816,1.839978e-05
52/frame_035285.PNG,0,0,0.9999634,3.6576213e-05
52/frame_035290.PNG,0,0,0.99997747,2.252636e-05
52/frame_035295.PNG,0,0,0.9999755,2.447294e-05
52/frame_035300.PNG,0,0,0.9999663,3.3690027e-05
52/frame_035305.PNG,0,0,0.999948,5.1983985e-05
52/frame_035310.PNG,0,0,0.99981576,0.00018423866
52/frame_035315.PNG,0,0,0.9998978,0.00010222575
52/frame_035320.PNG,0,0,0.99989986,0.00010011783
52/frame_035325.PNG,0,0,0.99984473,0.00015526949
52/frame_035330.PNG,0,0,0.99957067,0.00042930566
52/frame_035335.PNG,0,0,0.99990934,9.063691e-05
52/frame_035340.PNG,0,0,0.999744,0.00025601572
52/frame_035345.PNG,0,0,0.99983627,0.00016371162
52/frame_035350.PNG,0,0,0.99989665,0.00010336052
52/frame_035355.PNG,0,0,0.99991083,8.9183006e-05
52/frame_035360.PNG,0,0,0.9997673,0.00023269704
52/frame_035365.PNG,0,0,0.9996964,0.00030363328
52/frame_035370.PNG,0,0,0.99956876,0.0004312145
52/frame_035375.PNG,0,0,0.9999084,9.162531e-05
52/frame_035380.PNG,0,0,0.9999361,6.387432e-05
52/frame_035385.PNG,0,0,0.9999633,3.6688456e-05
52/frame_035390.PNG,0,0,0.99995977,4.0204653e-05
52/frame_035395.PNG,0,0,0.99995834,4.166975e-05
52/frame_035400.PNG,0,0,0.9999619,3.807993e-05
52/frame_035405.PNG,0,0,0.99993634,6.365924e-05
52/frame_035410.PNG,0,0,0.9997558,0.00024417925
52/frame_035415.PNG,0,0,0.99912286,0.00087716564
52/frame_035420.PNG,0,0,0.9996929,0.00030709858
52/frame_035425.PNG,0,0,0.99978787,0.00021214734
52/frame_035430.PNG,0,0,0.9989571,0.0010429164
52/frame_035435.PNG,0,0,0.9989946,0.0010054384
52/frame_035440.PNG,0,0,0.99978197,0.00021801474
52/frame_035445.PNG,0,0,0.9998652,0.0001348555
52/frame_035450.PNG,0,0,0.99976444,0.0002355415
52/frame_035455.PNG,0,0,0.99959165,0.00040834548
52/frame_035460.PNG,0,0,0.9998967,0.00010329225
52/frame_035465.PNG,0,0,0.9997408,0.00025923163
