path,colon,polyp,pred_probability
50/frame_090040.PNG,1,0,0.08677504
50/frame_090045.PNG,1,0,0.08519238
50/frame_090050.PNG,1,0,0.07856888
50/frame_090055.PNG,1,0,0.08596188
50/frame_090060.PNG,1,0,0.087891035
50/frame_090065.PNG,1,0,0.09087097
50/frame_090070.PNG,1,0,0.08242685
50/frame_090075.PNG,1,0,0.0839164
50/frame_090080.PNG,1,0,0.088130645
50/frame_090085.PNG,1,0,0.09423113
50/frame_090090.PNG,1,0,0.095661156
50/frame_090095.PNG,1,0,0.26463148
50/frame_090100.PNG,1,0,0.09684847
50/frame_090105.PNG,1,0,0.08165937
50/frame_090110.PNG,1,0,0.08973096
50/frame_090115.PNG,1,0,0.094850115
50/frame_090120.PNG,1,0,0.0976082
50/frame_090125.PNG,1,0,0.09365452
50/frame_090130.PNG,1,0,0.10396519
50/frame_090135.PNG,1,0,0.1316801
50/frame_090140.PNG,1,0,0.15459238
50/frame_090145.PNG,1,0,0.13527884
50/frame_090150.PNG,1,0,0.16843927
50/frame_090155.PNG,1,0,0.1422867
50/frame_090160.PNG,1,0,0.093885005
50/frame_090165.PNG,1,0,0.09394881
50/frame_090170.PNG,1,0,0.08573361
50/frame_090175.PNG,1,0,0.08229427
50/frame_090180.PNG,1,0,0.083242185
50/frame_090185.PNG,1,0,0.0748983
50/frame_090190.PNG,1,0,0.08272122
50/frame_090195.PNG,1,0,0.08193713
50/frame_090200.PNG,1,0,0.0843283
50/frame_090205.PNG,1,0,0.08267745
50/frame_090210.PNG,1,0,0.08551569
50/frame_090215.PNG,1,0,0.08710573
50/frame_090220.PNG,1,0,0.08500707
50/frame_090225.PNG,1,0,0.09135501
50/frame_090230.PNG,1,0,0.08837375
50/frame_090235.PNG,1,0,0.08813647
50/frame_090240.PNG,1,0,0.08740506
50/frame_090245.PNG,1,0,0.08677077
50/frame_090250.PNG,1,0,0.08599905
50/frame_090255.PNG,1,0,0.08624266
50/frame_090260.PNG,1,0,0.0892939
50/frame_090265.PNG,1,0,0.091756545
50/frame_090270.PNG,1,0,0.08549205
50/frame_090275.PNG,1,0,0.094776325
50/frame_090280.PNG,1,0,0.0867176
50/frame_090285.PNG,1,0,0.09138173
50/frame_090290.PNG,1,0,0.079939306
50/frame_090295.PNG,1,0,0.07683374
50/frame_090300.PNG,1,0,0.08395353
50/frame_090305.PNG,1,0,0.08639323
50/frame_090310.PNG,1,0,0.082968526
50/frame_090315.PNG,1,0,0.09219771
50/frame_090320.PNG,1,0,0.087827295
50/frame_090325.PNG,1,0,0.08794467
50/frame_090330.PNG,1,0,0.090742566
50/frame_090335.PNG,1,0,0.08999341
50/frame_090340.PNG,1,0,0.087287985
50/frame_090345.PNG,1,0,0.09114568
50/frame_090350.PNG,1,0,0.08679335
50/frame_090355.PNG,1,0,0.09029087
50/frame_090360.PNG,1,0,0.08502259
50/frame_090365.PNG,1,0,0.087690026
50/frame_090370.PNG,1,0,0.08869091
50/frame_090375.PNG,1,0,0.08284035
50/frame_090380.PNG,1,0,0.08892697
50/frame_090385.PNG,1,0,0.08351742
50/frame_090390.PNG,1,0,0.083815835
50/frame_090395.PNG,1,0,0.07991379
50/frame_090400.PNG,1,0,0.08609006
50/frame_090405.PNG,1,0,0.081732236
50/frame_090410.PNG,1,0,0.080605894
50/frame_090415.PNG,1,0,0.08752927
50/frame_090420.PNG,1,0,0.0912969
50/frame_090425.PNG,1,0,0.0815667
50/frame_090430.PNG,1,0,0.081345804
50/frame_090435.PNG,1,0,0.081312604
50/frame_090440.PNG,1,0,0.08444498
50/frame_090445.PNG,1,0,0.0862289
50/frame_090450.PNG,1,0,0.08741301
50/frame_090455.PNG,1,0,0.08685326
50/frame_090460.PNG,1,0,0.08338742
50/frame_090465.PNG,1,0,0.08340639
50/frame_090470.PNG,1,0,0.08243497
50/frame_090475.PNG,1,0,0.08194183
50/frame_090480.PNG,1,0,0.08231195
50/frame_090485.PNG,1,0,0.08463435
50/frame_090490.PNG,1,0,0.08210314
50/frame_090495.PNG,1,0,0.07961557
50/frame_090500.PNG,1,0,0.08979845
50/frame_090505.PNG,1,0,0.0855286
50/frame_090510.PNG,1,0,0.08480773
50/frame_090515.PNG,1,0,0.0917329
50/frame_090520.PNG,1,0,0.08568182
50/frame_090525.PNG,1,0,0.08451531
50/frame_090530.PNG,1,0,0.082666025
50/frame_090535.PNG,1,0,0.08487584
50/frame_090540.PNG,1,0,0.09402452
50/frame_090545.PNG,1,0,0.09263809
50/frame_090550.PNG,1,0,0.09289051
50/frame_090555.PNG,1,0,0.0920223
50/frame_090560.PNG,1,0,0.08573415
50/frame_090565.PNG,1,0,0.08544824
50/frame_090570.PNG,1,0,0.08319933
50/frame_090575.PNG,1,0,0.08317027
50/frame_090580.PNG,1,0,0.08191154
50/frame_090585.PNG,1,0,0.08145636
50/frame_090590.PNG,1,0,0.07814659
50/frame_090595.PNG,1,0,0.08141795
50/frame_090600.PNG,1,0,0.07998406
50/frame_090605.PNG,1,0,0.07603998
50/frame_090610.PNG,1,0,0.07307712
50/frame_090615.PNG,1,0,0.07466117
50/frame_090620.PNG,1,0,0.08358569
50/frame_090625.PNG,1,0,0.079573125
50/frame_090630.PNG,1,0,0.08191955
50/frame_090635.PNG,1,0,0.08137706
50/frame_090640.PNG,1,0,0.08281943
50/frame_090645.PNG,1,0,0.08095278
50/frame_090650.PNG,1,0,0.076745085
50/frame_090655.PNG,1,0,0.08289651
50/frame_090660.PNG,1,0,0.093319945
50/frame_090665.PNG,1,0,0.079598136
50/frame_090670.PNG,1,0,0.08320511
50/frame_090675.PNG,1,0,0.0932412
50/frame_090680.PNG,1,0,0.087308295
50/frame_090685.PNG,1,0,0.10606363
50/frame_090690.PNG,1,0,0.09270937
50/frame_090695.PNG,1,0,0.09122074
50/frame_090700.PNG,1,0,0.09200359
50/frame_090705.PNG,1,0,0.10286204
50/frame_090710.PNG,1,0,0.077597514
50/frame_090715.PNG,1,0,0.07788314
50/frame_090720.PNG,1,0,0.08074516
50/frame_090725.PNG,1,0,0.080707744
50/frame_090730.PNG,1,0,0.08097775
50/frame_090735.PNG,1,0,0.08395647
50/frame_090740.PNG,1,0,0.087162174
50/frame_090745.PNG,1,0,0.12643456
50/frame_090750.PNG,1,0,0.2412357
50/frame_090755.PNG,1,0,0.22033136
50/frame_090760.PNG,1,0,0.20985442
50/frame_090765.PNG,1,0,0.17422728
50/frame_090770.PNG,1,0,0.18053874
50/frame_090775.PNG,1,0,0.27721974
50/frame_090780.PNG,1,0,0.43849322
50/frame_090785.PNG,1,0,0.328708
50/frame_090790.PNG,1,0,0.21970755
50/frame_090795.PNG,1,0,0.3244049
50/frame_090800.PNG,1,0,0.39708668
50/frame_090805.PNG,1,0,0.4859888
50/frame_090810.PNG,1,0,0.43604943
50/frame_090815.PNG,1,0,0.30361468
50/frame_090820.PNG,1,0,0.36022362
50/frame_090825.PNG,1,0,0.4382766
50/frame_090830.PNG,1,0,0.39357793
50/frame_090835.PNG,1,0,0.31024885
50/frame_090840.PNG,1,0,0.30602676
50/frame_090845.PNG,1,0,0.31268904
50/frame_090850.PNG,1,0,0.30889213
50/frame_090855.PNG,1,0,0.3895928
50/frame_090860.PNG,1,0,0.38593525
50/frame_090865.PNG,1,0,0.41244677
50/frame_090870.PNG,1,0,0.425474
50/frame_090875.PNG,1,0,0.36229333
50/frame_090880.PNG,1,0,0.16259718
50/frame_090885.PNG,1,0,0.10285279
50/frame_090890.PNG,1,0,0.12407137
50/frame_090895.PNG,1,0,0.13387014
50/frame_090900.PNG,1,0,0.096681304
50/frame_090905.PNG,1,0,0.10788389
50/frame_090910.PNG,1,0,0.1036961
50/frame_090915.PNG,1,0,0.10516971
50/frame_090920.PNG,1,0,0.10075374
50/frame_090925.PNG,1,0,0.094688006
50/frame_090930.PNG,1,0,0.08603272
50/frame_090935.PNG,1,0,0.09957739
50/frame_090940.PNG,1,0,0.14397168
50/frame_090945.PNG,1,0,0.07800239
50/frame_090950.PNG,1,0,0.07913174
50/frame_090955.PNG,1,0,0.08868393
50/frame_090960.PNG,1,0,0.08658618
50/frame_090965.PNG,1,0,0.088540524
50/frame_090970.PNG,1,0,0.221156
50/frame_090975.PNG,1,0,0.14131619
50/frame_090980.PNG,1,0,0.11511618
50/frame_090985.PNG,1,0,0.109278336
50/frame_090990.PNG,1,0,0.08952153
50/frame_090995.PNG,1,0,0.09957556
50/frame_091000.PNG,1,0,0.11182471
50/frame_091005.PNG,1,0,0.19341798
50/frame_091010.PNG,1,0,0.26052162
50/frame_091015.PNG,1,0,0.2285073
50/frame_091020.PNG,1,0,0.1726424
50/frame_091025.PNG,1,0,0.17286931
50/frame_091030.PNG,1,0,0.21118014
50/frame_091035.PNG,1,0,0.17574804
50/frame_091040.PNG,1,0,0.16613264
50/frame_091045.PNG,1,0,0.1765181
50/frame_091050.PNG,1,0,0.16699788
50/frame_091055.PNG,1,0,0.14968914
50/frame_091060.PNG,1,0,0.21842553
50/frame_091065.PNG,1,0,0.18976146
50/frame_091070.PNG,1,0,0.12113627
50/frame_091075.PNG,1,0,0.1289434
50/frame_091080.PNG,1,0,0.13711812
50/frame_091085.PNG,1,0,0.12854227
50/frame_091090.PNG,1,0,0.12059093
50/frame_091095.PNG,1,0,0.08311329
50/frame_091100.PNG,1,0,0.08802951
50/frame_091105.PNG,1,0,0.15470839
50/frame_091110.PNG,1,0,0.17295167
50/frame_091115.PNG,1,0,0.14096451
50/frame_091120.PNG,1,0,0.3326311
50/frame_091125.PNG,1,0,0.34213093
50/frame_091130.PNG,1,0,0.22353885
50/frame_091135.PNG,1,0,0.26175106
50/frame_091140.PNG,1,0,0.21700491
50/frame_091145.PNG,1,0,0.23499522
50/frame_091150.PNG,1,0,0.21139136
50/frame_091155.PNG,1,0,0.17659542
50/frame_091160.PNG,1,0,0.1978458
50/frame_091165.PNG,1,0,0.09761503
50/frame_091170.PNG,1,0,0.18757372
50/frame_091175.PNG,1,0,0.1597107
50/frame_091180.PNG,1,0,0.089471444
50/frame_091185.PNG,1,0,0.09171697
50/frame_091190.PNG,1,0,0.08535123
50/frame_091195.PNG,1,0,0.090419374
50/frame_091200.PNG,1,0,0.0924222
50/frame_091205.PNG,1,0,0.097922795
50/frame_091210.PNG,1,0,0.09783882
50/frame_091215.PNG,1,0,0.09375677
50/frame_091220.PNG,1,0,0.10412268
50/frame_091225.PNG,1,0,0.099445544
50/frame_091230.PNG,1,0,0.10440396
50/frame_091235.PNG,1,0,0.10828628
50/frame_091240.PNG,1,0,0.10609302
50/frame_091245.PNG,1,0,0.110884495
50/frame_091250.PNG,1,0,0.11646362
50/frame_091255.PNG,1,0,0.08792889
50/frame_091260.PNG,1,0,0.0961334
50/frame_091265.PNG,1,0,0.107538395
50/frame_091270.PNG,1,0,0.11728091
50/frame_091275.PNG,1,0,0.0893567
50/frame_091280.PNG,1,0,0.07793454
50/frame_091285.PNG,1,0,0.07575552
50/frame_091290.PNG,1,0,0.07796477
50/frame_091295.PNG,1,0,0.074737355
50/frame_091300.PNG,1,0,0.075786725
50/frame_091305.PNG,1,0,0.07511807
50/frame_091310.PNG,1,0,0.081470944
50/frame_091315.PNG,1,0,0.08280022
50/frame_091320.PNG,1,0,0.08733838
50/frame_091325.PNG,1,0,0.08703077
50/frame_091330.PNG,1,0,0.08534466
50/frame_091335.PNG,1,0,0.08713481
50/frame_091340.PNG,1,0,0.08636865
50/frame_091345.PNG,1,0,0.086726025
50/frame_091350.PNG,1,0,0.10164171
50/frame_091355.PNG,1,0,0.08759063
50/frame_091360.PNG,1,0,0.10645287
50/frame_091365.PNG,1,0,0.11691972
50/frame_091370.PNG,1,0,0.10122489
50/frame_091375.PNG,1,0,0.09388903
50/frame_091380.PNG,1,0,0.12594542
50/frame_091385.PNG,1,0,0.115626626
50/frame_091390.PNG,1,0,0.10131416
50/frame_091395.PNG,1,0,0.08879625
50/frame_091400.PNG,1,0,0.11724257
50/frame_091405.PNG,1,0,0.091642186
50/frame_091410.PNG,1,0,0.10590057
50/frame_091415.PNG,1,0,0.09844473
50/frame_091420.PNG,1,0,0.10672991
50/frame_091425.PNG,1,0,0.109403215
50/frame_091430.PNG,1,0,0.10425092
50/frame_091435.PNG,1,0,0.11646716
50/frame_091440.PNG,1,0,0.11814587
50/frame_091445.PNG,1,0,0.10082892
50/frame_091450.PNG,1,0,0.11332801
50/frame_091455.PNG,1,0,0.14365357
50/frame_091460.PNG,1,0,0.13891019
50/frame_091465.PNG,1,0,0.12657064
50/frame_091470.PNG,1,0,0.111335926
50/frame_091475.PNG,1,0,0.10504446
50/frame_091480.PNG,1,0,0.09638389
50/frame_091485.PNG,1,0,0.105201036
50/frame_091490.PNG,1,0,0.14750376
50/frame_091495.PNG,1,0,0.13578598
50/frame_091500.PNG,1,0,0.11811159
50/frame_091505.PNG,1,0,0.11880303
50/frame_091510.PNG,1,0,0.10194165
50/frame_091515.PNG,1,0,0.08899426
50/frame_091520.PNG,1,0,0.104754575
50/frame_091525.PNG,1,0,0.104872994
50/frame_091530.PNG,1,0,0.10625548
50/frame_091535.PNG,1,0,0.11755576
50/frame_091540.PNG,1,0,0.109603316
50/frame_091545.PNG,1,0,0.09666332
50/frame_091550.PNG,1,0,0.09295177
50/frame_091555.PNG,1,0,0.10384217
50/frame_091560.PNG,1,0,0.10951475
50/frame_091565.PNG,1,0,0.10351962
50/frame_091570.PNG,1,0,0.09859442
50/frame_091575.PNG,1,0,0.095729634
50/frame_091580.PNG,1,0,0.08762058
50/frame_091585.PNG,1,0,0.09379868
50/frame_091590.PNG,1,0,0.09421063
50/frame_091595.PNG,1,0,0.10678584
50/frame_091600.PNG,1,0,0.08701417
50/frame_091605.PNG,1,0,0.08978789
50/frame_091610.PNG,1,0,0.08682214
50/frame_091615.PNG,1,0,0.09775154
50/frame_091620.PNG,1,0,0.11447909
50/frame_091625.PNG,1,0,0.13260636
50/frame_091630.PNG,1,0,0.09847925
50/frame_091635.PNG,1,0,0.12643166
50/frame_091640.PNG,1,0,0.16073933
50/frame_091645.PNG,1,0,0.14002623
50/frame_091650.PNG,1,0,0.107762754
50/frame_091655.PNG,1,0,0.10937851
50/frame_091660.PNG,1,0,0.12957911
50/frame_091665.PNG,1,0,0.115564846
50/frame_091670.PNG,1,0,0.10615133
50/frame_091675.PNG,1,0,0.10254742
50/frame_091680.PNG,1,0,0.10105941
50/frame_091685.PNG,1,0,0.109974116
50/frame_091690.PNG,1,0,0.097924165
50/frame_091695.PNG,1,0,0.109616
50/frame_091700.PNG,1,0,0.10891276
50/frame_091705.PNG,1,0,0.106493875
50/frame_091710.PNG,1,0,0.11727556
50/frame_091715.PNG,1,0,0.119410574
50/frame_091720.PNG,1,0,0.12187121
50/frame_091725.PNG,1,0,0.10757245
50/frame_091730.PNG,1,0,0.10589347
50/frame_091735.PNG,1,0,0.09559138
50/frame_091740.PNG,1,0,0.110337585
50/frame_091745.PNG,1,0,0.12910308
50/frame_091750.PNG,1,0,0.1585111
50/frame_091755.PNG,1,0,0.15000133
50/frame_091760.PNG,1,0,0.12523893
50/frame_091765.PNG,1,0,0.17748728
50/frame_091770.PNG,1,0,0.15907906
50/frame_091775.PNG,1,0,0.13936742
50/frame_091780.PNG,1,0,0.107259594
50/frame_091785.PNG,1,0,0.123474814
50/frame_091790.PNG,1,0,0.13187405
50/frame_091795.PNG,1,0,0.12617645
50/frame_091800.PNG,1,0,0.13151929
50/frame_091805.PNG,1,0,0.111343235
50/frame_091810.PNG,1,0,0.113487706
50/frame_091815.PNG,1,0,0.13288988
50/frame_091820.PNG,1,0,0.10069442
50/frame_091825.PNG,1,0,0.12894382
50/frame_091830.PNG,1,0,0.08422715
50/frame_091835.PNG,1,0,0.088171445
50/frame_091840.PNG,1,0,0.09242814
50/frame_091845.PNG,1,0,0.09673974
50/frame_091850.PNG,1,0,0.10626578
50/frame_091855.PNG,1,0,0.09800538
50/frame_091860.PNG,1,0,0.08445459
50/frame_091865.PNG,1,0,0.08675201
50/frame_091870.PNG,1,0,0.09124422
50/frame_091875.PNG,1,0,0.08319531
50/frame_091880.PNG,1,0,0.079503186
50/frame_091885.PNG,1,0,0.0770671
50/frame_091890.PNG,1,0,0.085352845
50/frame_091895.PNG,1,0,0.086070254
50/frame_091900.PNG,1,0,0.0787875
50/frame_091905.PNG,1,0,0.0769182
50/frame_091910.PNG,1,0,0.0818465
50/frame_091915.PNG,1,0,0.0863124
50/frame_091920.PNG,1,0,0.08980514
50/frame_091925.PNG,1,0,0.085462436
50/frame_091930.PNG,1,0,0.08584992
50/frame_091935.PNG,1,0,0.09951998
50/frame_091940.PNG,1,0,0.098413244
50/frame_091945.PNG,1,0,0.09098857
50/frame_091950.PNG,1,0,0.09121214
50/frame_091955.PNG,1,0,0.08999786
50/frame_091960.PNG,1,0,0.08247541
50/frame_091965.PNG,1,0,0.083712876
50/frame_091970.PNG,1,0,0.08131231
50/frame_091975.PNG,1,0,0.08571917
50/frame_091980.PNG,1,0,0.083419986
50/frame_091985.PNG,1,0,0.0837687
50/frame_091990.PNG,1,0,0.09531083
50/frame_091995.PNG,1,0,0.08770826
50/frame_092000.PNG,1,0,0.083051465
50/frame_092005.PNG,1,0,0.09019182
50/frame_092010.PNG,1,0,0.08724512
50/frame_092015.PNG,1,0,0.08194574
50/frame_092020.PNG,1,0,0.091175884
50/frame_092025.PNG,1,0,0.091597475
50/frame_092030.PNG,1,0,0.09725972
50/frame_092035.PNG,1,0,0.09707556
50/frame_092040.PNG,1,0,0.10143421
50/frame_092045.PNG,1,0,0.08220309
50/frame_092050.PNG,1,0,0.08241236
50/frame_092055.PNG,1,0,0.08049705
50/frame_092060.PNG,1,0,0.08464787
50/frame_092065.PNG,1,0,0.09172301
50/frame_092070.PNG,1,0,0.08770101
50/frame_092075.PNG,1,0,0.083244026
50/frame_092080.PNG,1,0,0.07834741
50/frame_092085.PNG,1,0,0.08122431
50/frame_092090.PNG,1,0,0.07909289
50/frame_092095.PNG,1,0,0.08228851
50/frame_092100.PNG,1,0,0.08424224
50/frame_092105.PNG,1,0,0.080985375
50/frame_092110.PNG,1,0,0.0809567
50/frame_092115.PNG,1,0,0.08170875
50/frame_092120.PNG,1,0,0.080470584
50/frame_092125.PNG,1,0,0.08164114
50/frame_092130.PNG,1,0,0.07926043
50/frame_092135.PNG,1,0,0.08017811
50/frame_092140.PNG,1,0,0.07181199
50/frame_092145.PNG,1,0,0.07304932
50/frame_092150.PNG,1,0,0.07838209
50/frame_092155.PNG,1,0,0.07948281
50/frame_092160.PNG,1,0,0.07005142
50/frame_092165.PNG,1,0,0.08071512
50/frame_092170.PNG,1,0,0.08713771
50/frame_092175.PNG,1,0,0.07771429
50/frame_092180.PNG,1,0,0.107268274
50/frame_092185.PNG,1,0,0.0860147
50/frame_092190.PNG,1,0,0.088047616
50/frame_092195.PNG,1,0,0.09436338
50/frame_092200.PNG,1,0,0.09468508
50/frame_092205.PNG,1,0,0.09292212
50/frame_092210.PNG,1,0,0.09051986
50/frame_092215.PNG,1,0,0.081493266
50/frame_092220.PNG,1,0,0.08968422
50/frame_092225.PNG,1,0,0.096185505
50/frame_092230.PNG,1,0,0.0951299
50/frame_092235.PNG,1,0,0.0887084
50/frame_092240.PNG,1,0,0.10190124
50/frame_092245.PNG,1,0,0.104598686
50/frame_092250.PNG,1,0,0.10977745
50/frame_092255.PNG,1,0,0.1022453
50/frame_092260.PNG,1,0,0.11050208
50/frame_092265.PNG,1,0,0.10736945
50/frame_092270.PNG,1,0,0.12153625
50/frame_092275.PNG,1,0,0.11835745
50/frame_092280.PNG,1,0,0.12542656
50/frame_092285.PNG,1,0,0.11360653
50/frame_092290.PNG,1,0,0.12167662
50/frame_092295.PNG,1,0,0.13344511
50/frame_092300.PNG,1,0,0.13663892
50/frame_092305.PNG,1,0,0.121553734
50/frame_092310.PNG,1,0,0.1086232
50/frame_092315.PNG,1,0,0.11512477
50/frame_092320.PNG,1,0,0.120778136
50/frame_092325.PNG,1,0,0.10907712
50/frame_092330.PNG,1,0,0.12873492
50/frame_092335.PNG,1,0,0.0888807
50/frame_092340.PNG,1,0,0.09939265
50/frame_092345.PNG,1,0,0.094007745
50/frame_092350.PNG,1,0,0.09481326
50/frame_092355.PNG,1,0,0.11857883
50/frame_092360.PNG,1,0,0.102726355
50/frame_092365.PNG,1,0,0.10524879
50/frame_092370.PNG,1,0,0.108033985
50/frame_092375.PNG,1,0,0.12419375
50/frame_092380.PNG,1,0,0.12256624
50/frame_092385.PNG,1,0,0.1181542
50/frame_092390.PNG,1,0,0.117206134
50/frame_092395.PNG,1,0,0.1240056
50/frame_092400.PNG,1,0,0.111917846
50/frame_092405.PNG,1,0,0.13007075
50/frame_092410.PNG,1,0,0.12775072
50/frame_092415.PNG,1,0,0.11767988
50/frame_092420.PNG,1,0,0.12770763
50/frame_092425.PNG,1,0,0.1234847
50/frame_092430.PNG,1,0,0.10538645
50/frame_092435.PNG,1,0,0.11069108
50/frame_092440.PNG,1,0,0.093394004
50/frame_092445.PNG,1,0,0.10739332
50/frame_092450.PNG,1,0,0.11344858
50/frame_092455.PNG,1,0,0.10487985
50/frame_092460.PNG,1,0,0.106786005
50/frame_092465.PNG,1,0,0.12076303
50/frame_092470.PNG,1,0,0.109102525
50/frame_092475.PNG,1,0,0.12608097
50/frame_092480.PNG,1,0,0.12769702
50/frame_092485.PNG,1,0,0.114929035
50/frame_092490.PNG,1,0,0.10980664
50/frame_092495.PNG,1,0,0.12288091
50/frame_092500.PNG,1,0,0.12240213
50/frame_092505.PNG,1,0,0.11210175
50/frame_092510.PNG,1,0,0.1159519
50/frame_092515.PNG,1,0,0.11783222
50/frame_092520.PNG,1,0,0.11966803
50/frame_092525.PNG,1,0,0.118252166
50/frame_092530.PNG,1,0,0.10690429
50/frame_092535.PNG,1,0,0.11466198
50/frame_092540.PNG,1,0,0.107975304
50/frame_092545.PNG,1,0,0.11241562
50/frame_092550.PNG,1,0,0.11982188
50/frame_092555.PNG,1,0,0.10886728
50/frame_092560.PNG,1,0,0.114454955
50/frame_092565.PNG,1,0,0.11510478
50/frame_092570.PNG,1,0,0.10452735
50/frame_092575.PNG,1,0,0.109121114
50/frame_092580.PNG,1,0,0.1101163
50/frame_092585.PNG,1,0,0.11898669
50/frame_092590.PNG,1,0,0.11331097
50/frame_092595.PNG,1,0,0.115426056
50/frame_092600.PNG,1,0,0.10980627
50/frame_092605.PNG,1,0,0.1100421
50/frame_092610.PNG,1,0,0.11085193
50/frame_092615.PNG,1,0,0.11076673
50/frame_092620.PNG,1,0,0.10992406
50/frame_092625.PNG,1,0,0.106722124
50/frame_092630.PNG,1,0,0.1079364
50/frame_092635.PNG,1,0,0.1050641
50/frame_092640.PNG,1,0,0.11334519
50/frame_092645.PNG,1,0,0.12194454
50/frame_092650.PNG,1,0,0.11227438
50/frame_092655.PNG,1,0,0.106472634
50/frame_092660.PNG,1,0,0.11106002
50/frame_092665.PNG,1,0,0.10542581
50/frame_092670.PNG,1,0,0.11164102
50/frame_092675.PNG,1,0,0.10951795
50/frame_092680.PNG,1,0,0.11143339
50/frame_092685.PNG,1,0,0.10151457
50/frame_092690.PNG,1,0,0.10284492
50/frame_092695.PNG,1,0,0.10436513
50/frame_092700.PNG,1,0,0.09849767
50/frame_092705.PNG,1,0,0.10108912
50/frame_092710.PNG,1,0,0.117628
50/frame_092715.PNG,1,0,0.09178253
50/frame_092720.PNG,1,0,0.094548814
50/frame_092725.PNG,1,0,0.086655535
50/frame_092730.PNG,1,0,0.088977516
50/frame_092735.PNG,1,0,0.08888163
50/frame_092740.PNG,1,0,0.10347684
50/frame_092745.PNG,1,0,0.09965407
50/frame_092750.PNG,1,0,0.084629625
50/frame_092755.PNG,1,0,0.09358141
50/frame_092760.PNG,1,0,0.093588084
50/frame_092765.PNG,1,0,0.08557739
50/frame_092770.PNG,1,0,0.085412905
50/frame_092775.PNG,1,0,0.07835402
50/frame_092780.PNG,1,0,0.08461784
50/frame_092785.PNG,1,0,0.084398314
50/frame_092790.PNG,1,0,0.08549664
50/frame_092795.PNG,1,0,0.080377944
50/frame_092800.PNG,1,0,0.092067815
50/frame_092805.PNG,1,0,0.09818205
50/frame_092810.PNG,1,0,0.09338337
50/frame_092815.PNG,1,0,0.084659256
50/frame_092820.PNG,1,0,0.09928534
50/frame_092825.PNG,1,0,0.08813373
50/frame_092830.PNG,1,0,0.09093556
50/frame_092835.PNG,1,0,0.086367995
50/frame_092840.PNG,1,0,0.08724078
50/frame_092845.PNG,1,0,0.09148615
50/frame_092850.PNG,1,0,0.092855155
50/frame_092855.PNG,1,0,0.09532073
50/frame_092860.PNG,1,0,0.09850302
50/frame_092865.PNG,1,0,0.0989385
50/frame_092870.PNG,1,0,0.10719284
50/frame_092875.PNG,1,0,0.08817125
50/frame_092880.PNG,1,0,0.11825278
50/frame_092885.PNG,1,0,0.11005023
50/frame_092890.PNG,1,0,0.10254788
50/frame_092895.PNG,1,0,0.121772565
50/frame_092900.PNG,1,0,0.10917862
50/frame_092905.PNG,1,0,0.12706634
50/frame_092910.PNG,1,0,0.108738996
50/frame_092915.PNG,1,0,0.10332396
50/frame_092920.PNG,1,0,0.1021232
50/frame_092925.PNG,1,0,0.1415566
50/frame_092930.PNG,1,0,0.10405315
50/frame_092935.PNG,1,0,0.110057846
50/frame_092940.PNG,1,0,0.11403781
50/frame_092945.PNG,1,0,0.11040662
50/frame_092950.PNG,1,0,0.09522132
50/frame_092955.PNG,1,0,0.10377933
50/frame_092960.PNG,1,0,0.1464722
50/frame_092965.PNG,1,0,0.099570505
50/frame_092970.PNG,1,0,0.0839804
50/frame_092975.PNG,1,0,0.0908988
50/frame_092980.PNG,1,0,0.0841106
50/frame_092985.PNG,1,0,0.08431941
50/frame_092990.PNG,1,0,0.11472884
50/frame_092995.PNG,1,0,0.10606187
50/frame_093000.PNG,1,0,0.10971738
50/frame_093005.PNG,1,0,0.12625697
50/frame_093010.PNG,1,0,0.110592715
50/frame_093015.PNG,1,0,0.11278662
50/frame_093020.PNG,1,0,0.10255617
50/frame_093025.PNG,1,0,0.10448898
50/frame_093030.PNG,1,0,0.12359735
50/frame_093035.PNG,1,0,0.119305685
50/frame_093040.PNG,1,0,0.10572408
50/frame_093045.PNG,1,0,0.10781361
50/frame_093050.PNG,1,0,0.1052527
50/frame_093055.PNG,1,0,0.103117794
50/frame_093060.PNG,1,0,0.0981748
50/frame_093065.PNG,1,0,0.089901716
50/frame_093070.PNG,1,0,0.10707249
50/frame_093075.PNG,1,0,0.10438449
50/frame_093080.PNG,1,0,0.11112586
50/frame_093085.PNG,1,0,0.12581046
50/frame_093090.PNG,1,0,0.12520316
50/frame_093095.PNG,1,0,0.123852134
50/frame_093100.PNG,1,0,0.14451444
50/frame_093105.PNG,1,0,0.094211005
50/frame_093110.PNG,1,0,0.09181386
50/frame_093115.PNG,1,0,0.100784294
50/frame_093120.PNG,1,0,0.095332295
50/frame_093125.PNG,1,0,0.09753023
50/frame_093130.PNG,1,0,0.1243822
50/frame_093135.PNG,1,0,0.093713604
50/frame_093140.PNG,1,0,0.109814055
50/frame_093145.PNG,1,0,0.11967251
50/frame_093150.PNG,1,0,0.11828165
50/frame_093155.PNG,1,0,0.10459838
50/frame_093160.PNG,1,0,0.09049886
50/frame_093165.PNG,1,0,0.09208508
50/frame_093170.PNG,1,0,0.093365245
50/frame_093175.PNG,1,0,0.11374037
50/frame_093180.PNG,1,0,0.10501394
50/frame_093185.PNG,1,0,0.09641936
50/frame_093190.PNG,1,0,0.09493346
50/frame_093195.PNG,1,0,0.08842049
50/frame_093200.PNG,1,0,0.092547365
50/frame_093205.PNG,1,0,0.097065814
50/frame_093210.PNG,1,0,0.12374003
