path,colon,polyp,pred_probability
50/frame_082090.PNG,1,0,0.52214
50/frame_082095.PNG,1,0,0.5175615
50/frame_082100.PNG,1,0,0.5320836
50/frame_082105.PNG,1,0,0.5362711
50/frame_082110.PNG,1,0,0.5336947
50/frame_082115.PNG,1,0,0.43103355
50/frame_082120.PNG,1,0,0.3734696
50/frame_082125.PNG,1,0,0.4142081
50/frame_082130.PNG,1,0,0.3912194
50/frame_082135.PNG,1,0,0.38239464
50/frame_082140.PNG,1,0,0.37933204
50/frame_082145.PNG,1,0,0.4128557
50/frame_082150.PNG,1,0,0.3748457
50/frame_082155.PNG,1,0,0.3558733
50/frame_082160.PNG,1,0,0.39050755
50/frame_082165.PNG,1,0,0.38913378
50/frame_082170.PNG,1,0,0.40552768
50/frame_082175.PNG,1,0,0.40762347
50/frame_082180.PNG,1,0,0.43632925
50/frame_082185.PNG,1,0,0.39378026
50/frame_082190.PNG,1,0,0.40650663
50/frame_082195.PNG,1,0,0.39669418
50/frame_082200.PNG,1,0,0.40434113
50/frame_082205.PNG,1,0,0.41151774
50/frame_082210.PNG,1,0,0.40919217
50/frame_082215.PNG,1,0,0.3863066
50/frame_082220.PNG,1,0,0.38351232
50/frame_082225.PNG,1,0,0.3745561
50/frame_082230.PNG,1,0,0.39151806
50/frame_082235.PNG,1,0,0.4202926
50/frame_082240.PNG,1,0,0.4580825
50/frame_082245.PNG,1,0,0.4711801
50/frame_082250.PNG,1,0,0.43297967
50/frame_082255.PNG,1,0,0.43491864
50/frame_082260.PNG,1,0,0.42434388
50/frame_082265.PNG,1,0,0.43109444
50/frame_082270.PNG,1,0,0.4026508
50/frame_082275.PNG,1,0,0.39707598
50/frame_082280.PNG,1,0,0.4045453
50/frame_082285.PNG,1,0,0.4113271
50/frame_082290.PNG,1,0,0.41981855
50/frame_082295.PNG,1,0,0.4301241
50/frame_082300.PNG,1,0,0.40018654
50/frame_082305.PNG,1,0,0.41082957
50/frame_082310.PNG,1,0,0.43810818
50/frame_082315.PNG,1,0,0.4015182
50/frame_082320.PNG,1,0,0.4081385
50/frame_082325.PNG,1,0,0.35041505
50/frame_082330.PNG,1,0,0.4247387
50/frame_082335.PNG,1,0,0.4083642
50/frame_082340.PNG,1,0,0.46937495
50/frame_082345.PNG,1,0,0.4305678
50/frame_082350.PNG,1,0,0.48188823
50/frame_082355.PNG,1,0,0.49334365
50/frame_082360.PNG,1,0,0.5205162
50/frame_082365.PNG,1,0,0.473776
50/frame_082370.PNG,1,0,0.4795316
50/frame_082375.PNG,1,0,0.5236883
50/frame_082380.PNG,1,0,0.4796388
50/frame_082385.PNG,1,0,0.46284753
50/frame_082390.PNG,1,0,0.4738717
50/frame_082395.PNG,1,0,0.4545961
50/frame_082400.PNG,1,0,0.46703303
50/frame_082405.PNG,1,0,0.47898555
50/frame_082410.PNG,1,0,0.46345532
50/frame_082415.PNG,1,0,0.50263834
50/frame_082420.PNG,1,0,0.45812201
50/frame_082425.PNG,1,0,0.44757155
50/frame_082430.PNG,1,0,0.45225582
50/frame_082435.PNG,1,0,0.45807067
50/frame_082440.PNG,1,0,0.437181
50/frame_082445.PNG,1,0,0.4391514
50/frame_082450.PNG,1,0,0.457672
50/frame_082455.PNG,1,0,0.48354438
50/frame_082460.PNG,1,0,0.44202736
50/frame_082465.PNG,1,0,0.45626295
50/frame_082470.PNG,1,0,0.4599064
50/frame_082475.PNG,1,0,0.44104585
50/frame_082480.PNG,1,0,0.5011657
50/frame_082485.PNG,1,0,0.44383258
50/frame_082490.PNG,1,0,0.44696
50/frame_082495.PNG,1,0,0.47078526
50/frame_082500.PNG,1,0,0.45267615
50/frame_082505.PNG,1,0,0.44296393
50/frame_082510.PNG,1,0,0.46032003
50/frame_082515.PNG,1,0,0.440476
50/frame_082520.PNG,1,0,0.4614108
50/frame_082525.PNG,1,0,0.48574713
50/frame_082530.PNG,1,0,0.45218176
50/frame_082535.PNG,1,0,0.4431162
50/frame_082540.PNG,1,0,0.43718627
50/frame_082545.PNG,1,0,0.44414932
50/frame_082550.PNG,1,0,0.44965166
50/frame_082555.PNG,1,0,0.45315892
50/frame_082560.PNG,1,0,0.48463324
50/frame_082565.PNG,1,0,0.45843357
50/frame_082570.PNG,1,0,0.4639222
50/frame_082575.PNG,1,0,0.46708554
50/frame_082580.PNG,1,0,0.45791024
50/frame_082585.PNG,1,0,0.4754744
50/frame_082590.PNG,1,0,0.44826582
50/frame_082595.PNG,1,0,0.46260032
50/frame_082600.PNG,1,0,0.4770897
50/frame_082605.PNG,1,0,0.46510562
50/frame_082610.PNG,1,0,0.47060904
50/frame_082615.PNG,1,0,0.45827907
50/frame_082620.PNG,1,0,0.4516254
50/frame_082625.PNG,1,0,0.447951
50/frame_082630.PNG,1,0,0.45840105
50/frame_082635.PNG,1,0,0.47374552
50/frame_082640.PNG,1,0,0.47083947
50/frame_082645.PNG,1,0,0.47880456
50/frame_082650.PNG,1,0,0.47473487
50/frame_082655.PNG,1,0,0.47734246
50/frame_082660.PNG,1,0,0.47419992
50/frame_082665.PNG,1,0,0.4856783
50/frame_082670.PNG,1,0,0.4659934
50/frame_082675.PNG,1,0,0.47651163
50/frame_082680.PNG,1,0,0.47443068
50/frame_082685.PNG,1,0,0.48333335
50/frame_082690.PNG,1,0,0.4845472
50/frame_082695.PNG,1,0,0.4762765
50/frame_082700.PNG,1,0,0.48681444
50/frame_082705.PNG,1,0,0.48710078
50/frame_082710.PNG,1,0,0.48266903
50/frame_082715.PNG,1,0,0.48834506
50/frame_082720.PNG,1,0,0.4989683
50/frame_082725.PNG,1,0,0.4767352
50/frame_082730.PNG,1,0,0.4959674
50/frame_082735.PNG,1,0,0.5250356
50/frame_082740.PNG,1,0,0.5235658
50/frame_082745.PNG,1,0,0.525391
50/frame_082750.PNG,1,0,0.5045814
50/frame_082755.PNG,1,0,0.5240395
50/frame_082760.PNG,1,0,0.5319862
50/frame_082765.PNG,1,0,0.5135589
50/frame_082770.PNG,1,0,0.5107292
50/frame_082775.PNG,1,0,0.4826969
50/frame_082780.PNG,1,0,0.5013354
50/frame_082785.PNG,1,0,0.50765693
50/frame_082790.PNG,1,0,0.5103868
50/frame_082795.PNG,1,0,0.53866917
50/frame_082800.PNG,1,0,0.5182713
50/frame_082805.PNG,1,0,0.526893
50/frame_082810.PNG,1,0,0.50995
50/frame_082815.PNG,1,0,0.5054741
50/frame_082820.PNG,1,0,0.499938
50/frame_082825.PNG,1,0,0.51853853
50/frame_082830.PNG,1,0,0.49198893
50/frame_082835.PNG,1,0,0.5101924
50/frame_082840.PNG,1,0,0.51834095
50/frame_082845.PNG,1,0,0.51992923
50/frame_082850.PNG,1,0,0.51880354
50/frame_082855.PNG,1,0,0.546564
50/frame_082860.PNG,1,0,0.55405086
50/frame_082865.PNG,1,0,0.58580875
50/frame_082870.PNG,1,0,0.5710835
50/frame_082875.PNG,1,0,0.57085955
50/frame_082880.PNG,1,0,0.536635
50/frame_082885.PNG,1,0,0.54787
50/frame_082890.PNG,1,0,0.54571986
50/frame_082895.PNG,1,0,0.5307745
50/frame_082900.PNG,1,0,0.54334193
50/frame_082905.PNG,1,0,0.5693566
50/frame_082910.PNG,1,0,0.52870286
50/frame_082915.PNG,1,0,0.5816388
50/frame_082920.PNG,1,0,0.5765816
50/frame_082925.PNG,1,0,0.54973793
50/frame_082930.PNG,1,0,0.53813994
50/frame_082935.PNG,1,0,0.5337115
50/frame_082940.PNG,1,0,0.5343834
50/frame_082945.PNG,1,0,0.5407885
50/frame_082950.PNG,1,0,0.5288942
50/frame_082955.PNG,1,0,0.5664229
50/frame_082960.PNG,1,0,0.55404633
50/frame_082965.PNG,1,0,0.5918101
50/frame_082970.PNG,1,0,0.6025854
50/frame_082975.PNG,1,0,0.55732065
50/frame_082980.PNG,1,0,0.5491981
50/frame_082985.PNG,1,0,0.523308
50/frame_082990.PNG,1,0,0.521737
50/frame_082995.PNG,1,0,0.52610534
50/frame_083000.PNG,1,0,0.52327466
50/frame_083005.PNG,1,0,0.50148267
50/frame_083010.PNG,1,0,0.5297455
50/frame_083015.PNG,1,0,0.5538662
50/frame_083020.PNG,1,0,0.5340577
50/frame_083025.PNG,1,0,0.5358524
50/frame_083030.PNG,1,0,0.50422543
50/frame_083035.PNG,1,0,0.51873094
50/frame_083040.PNG,1,0,0.5381219
50/frame_083045.PNG,1,0,0.5273355
50/frame_083050.PNG,1,0,0.5067313
50/frame_083055.PNG,1,0,0.5218479
50/frame_083060.PNG,1,0,0.52419823
50/frame_083065.PNG,1,0,0.55323535
50/frame_083070.PNG,1,0,0.52908903
50/frame_083075.PNG,1,0,0.55595636
50/frame_083080.PNG,1,0,0.5659066
50/frame_083085.PNG,1,0,0.520125
50/frame_083090.PNG,1,0,0.5158499
50/frame_083095.PNG,1,0,0.5378505
50/frame_083100.PNG,1,0,0.5400417
50/frame_083105.PNG,1,0,0.53088975
50/frame_083110.PNG,1,0,0.54406965
50/frame_083115.PNG,1,0,0.53592384
50/frame_083120.PNG,1,0,0.56597793
50/frame_083125.PNG,1,0,0.53489304
50/frame_083130.PNG,1,0,0.5273228
50/frame_083135.PNG,1,0,0.53382427
50/frame_083140.PNG,1,0,0.5423355
50/frame_083145.PNG,1,0,0.5229381
50/frame_083150.PNG,1,0,0.5028928
50/frame_083155.PNG,1,0,0.5281547
50/frame_083160.PNG,1,0,0.5214969
50/frame_083165.PNG,1,0,0.54543304
50/frame_083170.PNG,1,0,0.5260974
50/frame_083175.PNG,1,0,0.53805786
50/frame_083180.PNG,1,0,0.5340179
50/frame_083185.PNG,1,0,0.52269065
50/frame_083190.PNG,1,0,0.5144557
50/frame_083195.PNG,1,0,0.50951904
50/frame_083200.PNG,1,0,0.545424
50/frame_083205.PNG,1,0,0.497523
50/frame_083210.PNG,1,0,0.49742106
50/frame_083215.PNG,1,0,0.47444054
50/frame_083220.PNG,1,0,0.49345648
50/frame_083225.PNG,1,0,0.4990855
50/frame_083230.PNG,1,0,0.50964373
50/frame_083235.PNG,1,0,0.47992626
50/frame_083240.PNG,1,0,0.47843295
50/frame_083245.PNG,1,0,0.48712566
50/frame_083250.PNG,1,0,0.46299773
50/frame_083255.PNG,1,0,0.4850826
50/frame_083260.PNG,1,0,0.5030478
50/frame_083265.PNG,1,0,0.506818
50/frame_083270.PNG,1,0,0.4930718
50/frame_083275.PNG,1,0,0.50871474
50/frame_083280.PNG,1,0,0.50612515
50/frame_083285.PNG,1,0,0.4934124
50/frame_083290.PNG,1,0,0.4898979
50/frame_083295.PNG,1,0,0.47073337
50/frame_083300.PNG,1,0,0.47153577
50/frame_083305.PNG,1,0,0.5002616
50/frame_083310.PNG,1,0,0.47281435
50/frame_083315.PNG,1,0,0.47623515
50/frame_083320.PNG,1,0,0.44432458
50/frame_083325.PNG,1,0,0.4367107
50/frame_083330.PNG,1,0,0.44827482
50/frame_083335.PNG,1,0,0.45276994
50/frame_083340.PNG,1,0,0.43350562
50/frame_083345.PNG,1,0,0.44337574
50/frame_083350.PNG,1,0,0.45515034
50/frame_083355.PNG,1,0,0.49456337
50/frame_083360.PNG,1,0,0.49475992
50/frame_083365.PNG,1,0,0.5127152
50/frame_083370.PNG,1,0,0.5202172
50/frame_083375.PNG,1,0,0.50289905
50/frame_083380.PNG,1,0,0.48894653
50/frame_083385.PNG,1,0,0.48286468
50/frame_083390.PNG,1,0,0.47468755
50/frame_083395.PNG,1,0,0.4773925
50/frame_083400.PNG,1,0,0.4841426
50/frame_083405.PNG,1,0,0.46789616
50/frame_083410.PNG,1,0,0.46579632
50/frame_083415.PNG,1,0,0.45463008
50/frame_083420.PNG,1,0,0.46191332
50/frame_083425.PNG,1,0,0.4462789
50/frame_083430.PNG,1,0,0.44631913
50/frame_083435.PNG,1,0,0.46315235
50/frame_083440.PNG,1,0,0.45766962
50/frame_083445.PNG,1,0,0.4549255
50/frame_083450.PNG,1,0,0.45207483
50/frame_083455.PNG,1,0,0.45088607
50/frame_083460.PNG,1,0,0.4672859
50/frame_083465.PNG,1,0,0.4673627
50/frame_083470.PNG,1,0,0.44740093
50/frame_083475.PNG,1,0,0.44076905
50/frame_083480.PNG,1,0,0.4533856
50/frame_083485.PNG,1,0,0.45290244
50/frame_083490.PNG,1,0,0.4608361
50/frame_083495.PNG,1,0,0.4602726
50/frame_083500.PNG,1,0,0.51277095
50/frame_083505.PNG,1,0,0.4804983
50/frame_083510.PNG,1,0,0.47557798
50/frame_083515.PNG,1,0,0.4615679
50/frame_083520.PNG,1,0,0.45590335
50/frame_083525.PNG,1,0,0.46115163
50/frame_083530.PNG,1,0,0.47244698
50/frame_083535.PNG,1,0,0.45498314
50/frame_083540.PNG,1,0,0.48869643
50/frame_083545.PNG,1,0,0.46040002
50/frame_083550.PNG,1,0,0.44325837
50/frame_083555.PNG,1,0,0.48131788
50/frame_083560.PNG,1,0,0.4727583
50/frame_083565.PNG,1,0,0.48098668
50/frame_083570.PNG,1,0,0.46744505
50/frame_083575.PNG,1,0,0.47830486
50/frame_083580.PNG,1,0,0.46973076
50/frame_083585.PNG,1,0,0.4736444
50/frame_083590.PNG,1,0,0.46534362
50/frame_083595.PNG,1,0,0.4695881
50/frame_083600.PNG,1,0,0.45465398
50/frame_083605.PNG,1,0,0.4547796
50/frame_083610.PNG,1,0,0.4432936
50/frame_083615.PNG,1,0,0.46174896
50/frame_083620.PNG,1,0,0.45504484
50/frame_083625.PNG,1,0,0.4451325
50/frame_083630.PNG,1,0,0.44849133
50/frame_083635.PNG,1,0,0.46530223
50/frame_083640.PNG,1,0,0.44127
50/frame_083645.PNG,1,0,0.4630374
50/frame_083650.PNG,1,0,0.44005513
50/frame_083655.PNG,1,0,0.42926657
50/frame_083660.PNG,1,0,0.42329526
50/frame_083665.PNG,1,0,0.4424642
50/frame_083670.PNG,1,0,0.44434142
50/frame_083675.PNG,1,0,0.45128766
50/frame_083680.PNG,1,0,0.4419926
50/frame_083685.PNG,1,0,0.42351586
50/frame_083690.PNG,1,0,0.44442385
50/frame_083695.PNG,1,0,0.4260965
50/frame_083700.PNG,1,0,0.4243365
50/frame_083705.PNG,1,0,0.41888782
50/frame_083710.PNG,1,0,0.4227696
50/frame_083715.PNG,1,0,0.442467
50/frame_083720.PNG,1,0,0.44304356
50/frame_083725.PNG,1,0,0.43068454
50/frame_083730.PNG,1,0,0.4332998
50/frame_083735.PNG,1,0,0.42907014
50/frame_083740.PNG,1,0,0.4452333
50/frame_083745.PNG,1,0,0.43874556
50/frame_083750.PNG,1,0,0.43209097
50/frame_083755.PNG,1,0,0.4407356
50/frame_083760.PNG,1,0,0.4329344
50/frame_083765.PNG,1,0,0.4231251
50/frame_083770.PNG,1,0,0.425641
50/frame_083775.PNG,1,0,0.41631213
50/frame_083780.PNG,1,0,0.42683357
50/frame_083785.PNG,1,0,0.4177725
50/frame_083790.PNG,1,0,0.42860967
50/frame_083795.PNG,1,0,0.43979636
50/frame_083800.PNG,1,0,0.4304343
50/frame_083805.PNG,1,0,0.44076815
50/frame_083810.PNG,1,0,0.43898085
50/frame_083815.PNG,1,0,0.43415648
50/frame_083820.PNG,1,0,0.4318309
50/frame_083825.PNG,1,0,0.44227594
50/frame_083830.PNG,1,0,0.44977152
50/frame_083835.PNG,1,0,0.43732777
50/frame_083840.PNG,1,0,0.4430671
50/frame_083845.PNG,1,0,0.42471215
50/frame_083850.PNG,1,0,0.4295276
50/frame_083855.PNG,1,0,0.41833925
50/frame_083860.PNG,1,0,0.41540375
50/frame_083865.PNG,1,0,0.41364688
50/frame_083870.PNG,1,0,0.43532765
50/frame_083875.PNG,1,0,0.432763
50/frame_083880.PNG,1,0,0.4379053
50/frame_083885.PNG,1,0,0.45123458
50/frame_083890.PNG,1,0,0.4370416
50/frame_083895.PNG,1,0,0.44116583
50/frame_083900.PNG,1,0,0.42746642
50/frame_083905.PNG,1,0,0.41905123
50/frame_083910.PNG,1,0,0.4251916
50/frame_083915.PNG,1,0,0.42030835
50/frame_083920.PNG,1,0,0.4150519
50/frame_083925.PNG,1,0,0.4331685
50/frame_083930.PNG,1,0,0.44383907
50/frame_083935.PNG,1,0,0.44307128
50/frame_083940.PNG,1,0,0.4390564
50/frame_083945.PNG,1,0,0.43667483
50/frame_083950.PNG,1,0,0.4475465
50/frame_083955.PNG,1,0,0.43480003
50/frame_083960.PNG,1,0,0.44401488
50/frame_083965.PNG,1,0,0.4190905
50/frame_083970.PNG,1,0,0.40726632
50/frame_083975.PNG,1,0,0.42180914
50/frame_083980.PNG,1,0,0.40225607
50/frame_083985.PNG,1,0,0.41669208
50/frame_083990.PNG,1,0,0.4069961
50/frame_083995.PNG,1,0,0.4115993
50/frame_084000.PNG,1,0,0.4183638
50/frame_084005.PNG,1,0,0.43082672
50/frame_084010.PNG,1,0,0.44270554
50/frame_084015.PNG,1,0,0.4405126
50/frame_084020.PNG,1,0,0.44318128
50/frame_084025.PNG,1,0,0.45794514
50/frame_084030.PNG,1,0,0.4678438
50/frame_084035.PNG,1,0,0.46359614
50/frame_084040.PNG,1,0,0.45331678
50/frame_084045.PNG,1,0,0.44470173
50/frame_084050.PNG,1,0,0.46312433
50/frame_084055.PNG,1,0,0.48024112
50/frame_084060.PNG,1,0,0.46524566
50/frame_084065.PNG,1,0,0.4785242
50/frame_084070.PNG,1,0,0.47942737
50/frame_084075.PNG,1,0,0.4755326
50/frame_084080.PNG,1,0,0.46781635
50/frame_084085.PNG,1,0,0.45565438
50/frame_084090.PNG,1,0,0.44730148
50/frame_084095.PNG,1,0,0.45296142
50/frame_084100.PNG,1,0,0.46353257
50/frame_084105.PNG,1,0,0.46642464
50/frame_084110.PNG,1,0,0.45177934
50/frame_084115.PNG,1,0,0.4248866
50/frame_084120.PNG,1,0,0.40457475
50/frame_084125.PNG,1,0,0.39931118
50/frame_084130.PNG,1,0,0.40877965
50/frame_084135.PNG,1,0,0.40342954
50/frame_084140.PNG,1,0,0.39742783
50/frame_084145.PNG,1,0,0.39969388
50/frame_084150.PNG,1,0,0.39490166
50/frame_084155.PNG,1,0,0.39939475
50/frame_084160.PNG,1,0,0.44198695
50/frame_084165.PNG,1,0,0.43400192
50/frame_084170.PNG,1,0,0.44190732
50/frame_084175.PNG,1,0,0.44407234
50/frame_084180.PNG,1,0,0.43420187
50/frame_084185.PNG,1,0,0.4214858
50/frame_084190.PNG,1,0,0.3930771
50/frame_084195.PNG,1,0,0.425445
50/frame_084200.PNG,1,0,0.4132344
50/frame_084205.PNG,1,0,0.40271166
50/frame_084210.PNG,1,0,0.39745963
50/frame_084215.PNG,1,0,0.41085455
50/frame_084220.PNG,1,0,0.40629277
50/frame_084225.PNG,1,0,0.40661937
50/frame_084230.PNG,1,0,0.40682942
50/frame_084235.PNG,1,0,0.40353313
50/frame_084240.PNG,1,0,0.40979522
50/frame_084245.PNG,1,0,0.42806473
50/frame_084250.PNG,1,0,0.41509655
50/frame_084255.PNG,1,0,0.41385135
50/frame_084260.PNG,1,0,0.42023292
50/frame_084265.PNG,1,0,0.41143247
50/frame_084270.PNG,1,0,0.4319057
50/frame_084275.PNG,1,0,0.41308028
50/frame_084280.PNG,1,0,0.39888677
50/frame_084285.PNG,1,0,0.4127856
50/frame_084290.PNG,1,0,0.40335461
50/frame_084295.PNG,1,0,0.42039952
50/frame_084300.PNG,1,0,0.40008265
50/frame_084305.PNG,1,0,0.41485542
50/frame_084310.PNG,1,0,0.40103325
50/frame_084315.PNG,1,0,0.38418067
50/frame_084320.PNG,1,0,0.38854733
50/frame_084325.PNG,1,0,0.40991768
50/frame_084330.PNG,1,0,0.41768262
50/frame_084335.PNG,1,0,0.38924214
50/frame_084340.PNG,1,0,0.3803459
50/frame_084345.PNG,1,0,0.41057292
50/frame_084350.PNG,1,0,0.40717104
50/frame_084355.PNG,1,0,0.4194762
50/frame_084360.PNG,1,0,0.41099328
50/frame_084365.PNG,1,0,0.40346438
50/frame_084370.PNG,1,0,0.42154196
50/frame_084375.PNG,1,0,0.41062877
50/frame_084380.PNG,1,0,0.4158483
50/frame_084385.PNG,1,0,0.40303686
50/frame_084390.PNG,1,0,0.41411757
50/frame_084395.PNG,1,0,0.42055538
50/frame_084400.PNG,1,0,0.40901396
50/frame_084405.PNG,1,0,0.4031304
50/frame_084410.PNG,1,0,0.40863273
50/frame_084415.PNG,1,0,0.41539806
50/frame_084420.PNG,1,0,0.41483945
50/frame_084425.PNG,1,0,0.41697443
50/frame_084430.PNG,1,0,0.41062817
50/frame_084435.PNG,1,0,0.41607568
50/frame_084440.PNG,1,0,0.410166
50/frame_084445.PNG,1,0,0.40497318
50/frame_084450.PNG,1,0,0.3834605
50/frame_084455.PNG,1,0,0.43047988
50/frame_084460.PNG,1,0,0.39676487
50/frame_084465.PNG,1,0,0.4219511
50/frame_084470.PNG,1,0,0.38942376
50/frame_084475.PNG,1,0,0.40506938
50/frame_084480.PNG,1,0,0.41940835
50/frame_084485.PNG,1,0,0.39833903
50/frame_084490.PNG,1,0,0.3957451
50/frame_084495.PNG,1,0,0.39840505
50/frame_084500.PNG,1,0,0.3978275
50/frame_084505.PNG,1,0,0.40197903
50/frame_084510.PNG,1,0,0.4055099
50/frame_084515.PNG,1,0,0.3934659
50/frame_084520.PNG,1,0,0.39254326
50/frame_084525.PNG,1,0,0.4187026
50/frame_084530.PNG,1,0,0.41665557
50/frame_084535.PNG,1,0,0.41257328
50/frame_084540.PNG,1,0,0.40740302
50/frame_084545.PNG,1,0,0.39431015
50/frame_084550.PNG,1,0,0.36960205
50/frame_084555.PNG,1,0,0.3747498
50/frame_084560.PNG,1,0,0.39306125
50/frame_084565.PNG,1,0,0.36092266
50/frame_084570.PNG,1,0,0.39896673
50/frame_084575.PNG,1,0,0.38835755
50/frame_084580.PNG,1,0,0.3822606
50/frame_084585.PNG,1,0,0.3878286
50/frame_084590.PNG,1,0,0.38019904
50/frame_084595.PNG,1,0,0.37892827
50/frame_084600.PNG,1,0,0.3877694
50/frame_084605.PNG,1,0,0.39200404
50/frame_084610.PNG,1,0,0.40077066
50/frame_084615.PNG,1,0,0.40392765
50/frame_084620.PNG,1,0,0.40060133
50/frame_084625.PNG,1,0,0.37822768
50/frame_084630.PNG,1,0,0.40067768
50/frame_084635.PNG,1,0,0.39529324
50/frame_084640.PNG,1,0,0.37902343
50/frame_084645.PNG,1,0,0.46465853
50/frame_084650.PNG,1,0,0.40756884
50/frame_084655.PNG,1,0,0.3913402
50/frame_084660.PNG,1,0,0.3792766
50/frame_084665.PNG,1,0,0.39921966
50/frame_084670.PNG,1,0,0.40222698
50/frame_084675.PNG,1,0,0.3810916
50/frame_084680.PNG,1,0,0.401652
50/frame_084685.PNG,1,0,0.41029483
50/frame_084690.PNG,1,0,0.3896413
50/frame_084695.PNG,1,0,0.41334113
50/frame_084700.PNG,1,0,0.4151553
50/frame_084705.PNG,1,0,0.40023613
50/frame_084710.PNG,1,0,0.4058687
50/frame_084715.PNG,1,0,0.41254
50/frame_084720.PNG,1,0,0.4173507
50/frame_084725.PNG,1,0,0.43621594
50/frame_084730.PNG,1,0,0.42540717
50/frame_084735.PNG,1,0,0.4154833
50/frame_084740.PNG,1,0,0.405475
50/frame_084745.PNG,1,0,0.42142272
50/frame_084750.PNG,1,0,0.41500446
50/frame_084755.PNG,1,0,0.42476258
50/frame_084760.PNG,1,0,0.43339732
50/frame_084765.PNG,1,0,0.3782902
50/frame_084770.PNG,1,0,0.4143368
50/frame_084775.PNG,1,0,0.3798496
50/frame_084780.PNG,1,0,0.3655695
50/frame_084785.PNG,1,0,0.37697935
50/frame_084790.PNG,1,0,0.35070464
50/frame_084795.PNG,1,0,0.38841513
50/frame_084800.PNG,1,0,0.39482364
50/frame_084805.PNG,1,0,0.405322
50/frame_084810.PNG,1,0,0.3850271
50/frame_084815.PNG,1,0,0.38741276
50/frame_084820.PNG,1,0,0.41095495
50/frame_084825.PNG,1,0,0.38836104
50/frame_084830.PNG,1,0,0.41233486
50/frame_084835.PNG,1,0,0.4294739
50/frame_084840.PNG,1,0,0.40848583
50/frame_084845.PNG,1,0,0.40813613
50/frame_084850.PNG,1,0,0.4185078
50/frame_084855.PNG,1,0,0.42422545
50/frame_084860.PNG,1,0,0.434858
50/frame_084865.PNG,1,0,0.4128767
50/frame_084870.PNG,1,0,0.4188353
50/frame_084875.PNG,1,0,0.40703607
50/frame_084880.PNG,1,0,0.42113313
50/frame_084885.PNG,1,0,0.4045951
50/frame_084890.PNG,1,0,0.4213307
50/frame_084895.PNG,1,0,0.41143999
50/frame_084900.PNG,1,0,0.4070138
50/frame_084905.PNG,1,0,0.40733
50/frame_084910.PNG,1,0,0.40804917
50/frame_084915.PNG,1,0,0.41853532
50/frame_084920.PNG,1,0,0.4101433
50/frame_084925.PNG,1,0,0.43355426
50/frame_084930.PNG,1,0,0.40639544
50/frame_084935.PNG,1,0,0.4207345
50/frame_084940.PNG,1,0,0.41818854
50/frame_084945.PNG,1,0,0.3707455
50/frame_084950.PNG,1,0,0.3475616
50/frame_084955.PNG,1,0,0.3446689
50/frame_084960.PNG,1,0,0.3721539
50/frame_084965.PNG,1,0,0.3689595
50/frame_084970.PNG,1,0,0.3859089
50/frame_084975.PNG,1,0,0.38455442
50/frame_084980.PNG,1,0,0.42450055
50/frame_084985.PNG,1,0,0.40371475
50/frame_084990.PNG,1,0,0.40722892
50/frame_084995.PNG,1,0,0.42948112
50/frame_085000.PNG,1,0,0.43086153
50/frame_085005.PNG,1,0,0.42735288
50/frame_085010.PNG,1,0,0.42619583
50/frame_085015.PNG,1,0,0.43498296
50/frame_085020.PNG,1,0,0.43093967
50/frame_085025.PNG,1,0,0.4418358
50/frame_085030.PNG,1,0,0.42375723
50/frame_085035.PNG,1,0,0.42645895
50/frame_085040.PNG,1,0,0.43087494
50/frame_085045.PNG,1,0,0.4272282
50/frame_085050.PNG,1,0,0.4271351
50/frame_085055.PNG,1,0,0.41851157
50/frame_085060.PNG,1,0,0.41631165
50/frame_085065.PNG,1,0,0.41392675
50/frame_085070.PNG,1,0,0.4127671
50/frame_085075.PNG,1,0,0.4180576
50/frame_085080.PNG,1,0,0.4264371
50/frame_085085.PNG,1,0,0.41451222
50/frame_085090.PNG,1,0,0.424906
50/frame_085095.PNG,1,0,0.4134937
50/frame_085100.PNG,1,0,0.40601996
50/frame_085105.PNG,1,0,0.4271111
50/frame_085110.PNG,1,0,0.39382085
50/frame_085115.PNG,1,0,0.35925084
50/frame_085120.PNG,1,0,0.36763677
50/frame_085125.PNG,1,0,0.3723214
50/frame_085130.PNG,1,0,0.3972945
50/frame_085135.PNG,1,0,0.42445228
50/frame_085140.PNG,1,0,0.415201
50/frame_085145.PNG,1,0,0.41042462
50/frame_085150.PNG,1,0,0.4123058
50/frame_085155.PNG,1,0,0.42703608
50/frame_085160.PNG,1,0,0.4242698
50/frame_085165.PNG,1,0,0.4254721
50/frame_085170.PNG,1,0,0.42637333
50/frame_085175.PNG,1,0,0.41632378
50/frame_085180.PNG,1,0,0.39732257
50/frame_085185.PNG,1,0,0.41518643
50/frame_085190.PNG,1,0,0.42649034
50/frame_085195.PNG,1,0,0.43360355
50/frame_085200.PNG,1,0,0.40503225
50/frame_085205.PNG,1,0,0.42099068
50/frame_085210.PNG,1,0,0.41955745
50/frame_085215.PNG,1,0,0.4184782
50/frame_085220.PNG,1,0,0.4152313
50/frame_085225.PNG,1,0,0.41329014
50/frame_085230.PNG,1,0,0.4123999
50/frame_085235.PNG,1,0,0.41438916
50/frame_085240.PNG,1,0,0.42130518
50/frame_085245.PNG,1,0,0.43356192
50/frame_085250.PNG,1,0,0.43109635
50/frame_085255.PNG,1,0,0.41199964
50/frame_085260.PNG,1,0,0.36222926
50/frame_085265.PNG,1,0,0.4070801
50/frame_085270.PNG,1,0,0.39762375
