path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078855.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078880.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079410.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079430.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079635.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_079995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080145.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080155.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080165.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080170.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080175.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080180.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080185.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080205.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080240.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080245.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080300.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080305.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_080310.PNG,0,1
