path,colon,polyp,pred_probability
52/frame_130520.PNG,1,0,0.0005486769
52/frame_130525.PNG,1,0,0.0005731469
52/frame_130530.PNG,1,0,0.00050661276
52/frame_130535.PNG,1,0,0.00062278355
52/frame_130540.PNG,1,0,0.00081483275
52/frame_130545.PNG,1,0,0.00071391335
52/frame_130550.PNG,1,0,0.00066748366
52/frame_130555.PNG,1,0,0.00060740486
52/frame_130560.PNG,1,0,0.00047285395
52/frame_130565.PNG,1,0,0.0004965474
52/frame_130570.PNG,1,0,0.0005642148
52/frame_130575.PNG,1,0,0.00051046174
52/frame_130580.PNG,1,0,0.0004618169
52/frame_130585.PNG,1,0,0.00042526308
52/frame_130590.PNG,1,0,0.00051770476
52/frame_130595.PNG,1,0,0.00052410655
52/frame_130600.PNG,1,0,0.00042052247
52/frame_130605.PNG,1,0,0.00046229127
52/frame_130610.PNG,1,0,0.00052221486
52/frame_130615.PNG,1,0,0.00043313115
52/frame_130620.PNG,1,0,0.0005525653
52/frame_130625.PNG,1,0,0.00045932928
52/frame_130630.PNG,1,0,0.0005978244
52/frame_130635.PNG,1,0,0.0006257262
52/frame_130640.PNG,1,0,0.0006012889
52/frame_130645.PNG,1,0,0.0005119548
52/frame_130650.PNG,1,0,0.0004890334
52/frame_130655.PNG,1,0,0.0005452008
52/frame_130660.PNG,1,0,0.000725608
52/frame_130665.PNG,1,0,0.0004308603
52/frame_130670.PNG,1,0,0.00042466653
52/frame_130675.PNG,1,0,0.00051307253
52/frame_130680.PNG,1,0,0.0004604255
52/frame_130685.PNG,1,0,0.00050227257
52/frame_130690.PNG,1,0,0.00042458778
52/frame_130695.PNG,1,0,0.00051122555
52/frame_130700.PNG,1,0,0.00044746406
52/frame_130705.PNG,1,0,0.00050849176
52/frame_130710.PNG,1,0,0.0005664628
52/frame_130715.PNG,1,0,0.0004331993
52/frame_130720.PNG,1,0,0.00051499123
52/frame_130725.PNG,1,0,0.000557702
52/frame_130730.PNG,1,0,0.0006892824
52/frame_130735.PNG,1,0,0.0007123611
52/frame_130740.PNG,1,0,0.0005185419
52/frame_130745.PNG,1,0,0.0005647794
52/frame_130750.PNG,1,0,0.00078527967
52/frame_130755.PNG,1,0,0.000862054
52/frame_130760.PNG,1,0,0.0011368835
52/frame_130765.PNG,1,0,0.00062169466
52/frame_130770.PNG,1,0,0.0006581757
52/frame_130775.PNG,1,0,0.00048502957
52/frame_130780.PNG,1,0,0.00054055
52/frame_130785.PNG,1,0,0.00065261533
52/frame_130790.PNG,1,0,0.00045255374
52/frame_130795.PNG,1,0,0.00047393265
52/frame_130800.PNG,1,0,0.0004997249
52/frame_130805.PNG,1,0,0.00052692415
52/frame_130810.PNG,1,0,0.00057353027
52/frame_130815.PNG,1,0,0.0004578343
52/frame_130820.PNG,1,0,0.0005187097
52/frame_130825.PNG,1,0,0.00055249286
52/frame_130830.PNG,1,0,0.00053526094
52/frame_130835.PNG,1,0,0.0005028259
52/frame_130840.PNG,1,0,0.00043099932
52/frame_130845.PNG,1,0,0.00075500045
52/frame_130850.PNG,1,0,0.0004906969
52/frame_130855.PNG,1,0,0.00041084815
52/frame_130860.PNG,1,0,0.0005103265
52/frame_130865.PNG,1,0,0.0005265413
52/frame_130870.PNG,1,0,0.0005268008
52/frame_130875.PNG,1,0,0.0004678393
52/frame_130880.PNG,1,0,0.00050352036
52/frame_130885.PNG,1,0,0.0004476714
52/frame_130890.PNG,1,0,0.0004688603
52/frame_130895.PNG,1,0,0.0006184272
52/frame_130900.PNG,1,0,0.0006750385
52/frame_130905.PNG,1,0,0.00088409364
52/frame_130910.PNG,1,0,0.00045385776
52/frame_130915.PNG,1,0,0.0007090907
52/frame_130920.PNG,1,0,0.0006088388
52/frame_130925.PNG,1,0,0.00069324824
52/frame_130930.PNG,1,0,0.00056673284
52/frame_130935.PNG,1,0,0.0006234071
52/frame_130940.PNG,1,0,0.0008238393
52/frame_130945.PNG,1,0,0.0005700837
52/frame_130950.PNG,1,0,0.0005121149
52/frame_130955.PNG,1,0,0.00047941622
52/frame_130960.PNG,1,0,0.00076646585
52/frame_130965.PNG,1,0,0.00070037466
52/frame_130970.PNG,1,0,0.000786364
52/frame_130975.PNG,1,0,0.0006723938
52/frame_130980.PNG,1,0,0.0008689015
52/frame_130985.PNG,1,0,0.0012405525
52/frame_130990.PNG,1,0,0.0013657465
52/frame_130995.PNG,1,0,0.0009146965
52/frame_131000.PNG,1,0,0.00059037725
52/frame_131005.PNG,1,0,0.00056018087
52/frame_131010.PNG,1,0,0.0007541383
52/frame_131015.PNG,1,0,0.0013337522
52/frame_131020.PNG,1,0,0.00093877775
52/frame_131025.PNG,1,0,0.00069372804
52/frame_131030.PNG,1,0,0.0005563614
52/frame_131035.PNG,1,0,0.0005744392
52/frame_131040.PNG,1,0,0.00050496537
52/frame_131045.PNG,1,0,0.00064443203
52/frame_131050.PNG,1,0,0.00077248446
52/frame_131055.PNG,1,0,0.00086381444
52/frame_131060.PNG,1,0,0.000764406
52/frame_131065.PNG,1,0,0.0008123995
52/frame_131070.PNG,1,0,0.0008395107
52/frame_131075.PNG,1,0,0.00085090613
52/frame_131080.PNG,1,0,0.0006532476
52/frame_131085.PNG,1,0,0.0007078838
52/frame_131090.PNG,1,0,0.00065168174
52/frame_131095.PNG,1,0,0.00063787145
52/frame_131100.PNG,1,0,0.0006125984
52/frame_131105.PNG,1,0,0.00095097907
52/frame_131110.PNG,1,0,0.00078704057
52/frame_131115.PNG,1,0,0.00069777406
52/frame_131120.PNG,1,0,0.0007245571
52/frame_131125.PNG,1,0,0.0005264387
52/frame_131130.PNG,1,0,0.000496518
52/frame_131135.PNG,1,0,0.0004739851
52/frame_131140.PNG,1,0,0.0006545263
52/frame_131145.PNG,1,0,0.00052919646
52/frame_131150.PNG,1,0,0.000637139
52/frame_131155.PNG,1,0,0.0008747185
52/frame_131160.PNG,1,0,0.0007026601
52/frame_131165.PNG,1,0,0.00046477845
52/frame_131170.PNG,1,0,0.000489358
52/frame_131175.PNG,1,0,0.0005073671
52/frame_131180.PNG,1,0,0.00049275503
52/frame_131185.PNG,1,0,0.00066536776
52/frame_131190.PNG,1,0,0.0006390553
52/frame_131195.PNG,1,0,0.00077890867
52/frame_131200.PNG,1,0,0.0007574362
52/frame_131205.PNG,1,0,0.00058655377
52/frame_131210.PNG,1,0,0.0006961778
52/frame_131215.PNG,1,0,0.00057086337
52/frame_131220.PNG,1,0,0.0006399134
52/frame_131225.PNG,1,0,0.0005529473
52/frame_131230.PNG,1,0,0.0005604864
52/frame_131235.PNG,1,0,0.0005351997
52/frame_131240.PNG,1,0,0.0007355578
52/frame_131245.PNG,1,0,0.00068246876
52/frame_131250.PNG,1,0,0.00063344266
52/frame_131255.PNG,1,0,0.00049131986
52/frame_131260.PNG,1,0,0.0006297712
52/frame_131265.PNG,1,0,0.00064800656
52/frame_131270.PNG,1,0,0.0007339686
52/frame_131275.PNG,1,0,0.0006638431
52/frame_131280.PNG,1,0,0.00052807404
52/frame_131285.PNG,1,0,0.00057624036
52/frame_131290.PNG,1,0,0.0004915475
52/frame_131295.PNG,1,0,0.00059654115
52/frame_131300.PNG,1,0,0.0005976124
52/frame_131305.PNG,1,0,0.0005560982
52/frame_131310.PNG,1,0,0.00061079464
52/frame_131315.PNG,1,0,0.0006473856
52/frame_131320.PNG,1,0,0.0006833408
52/frame_131325.PNG,1,0,0.00057110994
52/frame_131330.PNG,1,0,0.0006443645
52/frame_131335.PNG,1,0,0.0007349639
52/frame_131340.PNG,1,0,0.00063880044
52/frame_131345.PNG,1,0,0.00056815904
52/frame_131350.PNG,1,0,0.0007977943
52/frame_131355.PNG,1,0,0.0004937408
52/frame_131360.PNG,1,0,0.0004871424
52/frame_131365.PNG,1,0,0.0005560968
52/frame_131370.PNG,1,0,0.0005952073
52/frame_131375.PNG,1,0,0.0006578909
52/frame_131380.PNG,1,0,0.0006362961
52/frame_131385.PNG,1,0,0.00055930804
52/frame_131390.PNG,1,0,0.0006460367
52/frame_131395.PNG,1,0,0.00071531866
52/frame_131400.PNG,1,0,0.00051558926
52/frame_131405.PNG,1,0,0.00061493565
52/frame_131410.PNG,1,0,0.00056784396
52/frame_131415.PNG,1,0,0.0006048725
52/frame_131420.PNG,1,0,0.00060006004
52/frame_131425.PNG,1,0,0.0006029998
52/frame_131430.PNG,1,0,0.0005098362
52/frame_131435.PNG,1,0,0.0005780196
52/frame_131440.PNG,1,0,0.0005261427
52/frame_131445.PNG,1,0,0.00062949036
52/frame_131450.PNG,1,0,0.00053493195
52/frame_131455.PNG,1,0,0.0005456972
52/frame_131460.PNG,1,0,0.00052428764
52/frame_131465.PNG,1,0,0.00059743074
52/frame_131470.PNG,1,0,0.000677846
52/frame_131475.PNG,1,0,0.0006210267
52/frame_131480.PNG,1,0,0.0006483489
52/frame_131485.PNG,1,0,0.000685156
52/frame_131490.PNG,1,0,0.0006459139
52/frame_131495.PNG,1,0,0.00049162534
52/frame_131500.PNG,1,0,0.0006093886
52/frame_131505.PNG,1,0,0.00064492633
52/frame_131510.PNG,1,0,0.0004996162
52/frame_131515.PNG,1,0,0.0005425368
52/frame_131520.PNG,1,0,0.0005282699
52/frame_131525.PNG,1,0,0.00046751453
52/frame_131530.PNG,1,0,0.00058546267
52/frame_131535.PNG,1,0,0.0004950466
52/frame_131540.PNG,1,0,0.00053272163
52/frame_131545.PNG,1,0,0.000526664
52/frame_131550.PNG,1,0,0.0005718213
52/frame_131555.PNG,1,0,0.0005755638
52/frame_131560.PNG,1,0,0.00050955464
52/frame_131565.PNG,1,0,0.0005412305
52/frame_131570.PNG,1,0,0.0006871904
52/frame_131575.PNG,1,0,0.0005259612
52/frame_131580.PNG,1,0,0.0006042243
52/frame_131585.PNG,1,0,0.0006215151
52/frame_131590.PNG,1,0,0.00066289766
52/frame_131595.PNG,1,0,0.00061884406
52/frame_131600.PNG,1,0,0.0006209932
52/frame_131605.PNG,1,0,0.0005619965
53/frame_046980.PNG,1,0,0.00051662646
53/frame_046985.PNG,1,0,0.00035709114
53/frame_046990.PNG,1,0,0.0011958116
53/frame_046995.PNG,1,0,0.0009159253
53/frame_047000.PNG,1,0,0.0011897297
53/frame_047005.PNG,1,0,0.0006660152
53/frame_047010.PNG,1,0,0.00085027394
53/frame_047015.PNG,1,0,0.00030277646
53/frame_047020.PNG,1,0,0.00048912875
53/frame_047025.PNG,1,0,0.0008264332
53/frame_047030.PNG,1,0,0.0003848543
53/frame_047035.PNG,1,0,0.0009018333
53/frame_047040.PNG,1,0,0.0004947129
53/frame_047045.PNG,1,0,0.00061286235
53/frame_047050.PNG,1,0,0.0004672839
53/frame_047055.PNG,1,0,0.00055299234
53/frame_047060.PNG,1,0,0.000572491
53/frame_047065.PNG,1,0,0.0005601755
53/frame_047070.PNG,1,0,0.00038603824
53/frame_047075.PNG,1,0,0.00031127277
53/frame_047080.PNG,1,0,0.0009974997
53/frame_047085.PNG,1,0,0.0007436044
53/frame_047090.PNG,1,0,0.0006873011
53/frame_047095.PNG,1,0,0.0003544664
53/frame_047100.PNG,1,0,0.00052278163
53/frame_047105.PNG,1,0,0.00092007243
53/frame_047110.PNG,1,0,0.0007501738
53/frame_047115.PNG,1,0,0.00076288945
53/frame_047120.PNG,1,0,0.00111637
53/frame_047125.PNG,1,0,0.00054476026
53/frame_047130.PNG,1,0,0.000400676
53/frame_047135.PNG,1,0,0.0006328543
53/frame_047140.PNG,1,0,0.00040982818
53/frame_047145.PNG,1,0,0.00038939278
53/frame_047150.PNG,1,0,0.0007269972
53/frame_047155.PNG,1,0,0.00060303794
53/frame_047160.PNG,1,0,0.00046200666
53/frame_047165.PNG,1,0,0.0004054992
53/frame_047170.PNG,1,0,0.0004627723
53/frame_047175.PNG,1,0,0.00048109455
53/frame_047180.PNG,1,0,0.00073729956
53/frame_047185.PNG,1,0,0.0006957448
53/frame_047190.PNG,1,0,0.00060603005
53/frame_047195.PNG,1,0,0.00067113707
53/frame_047200.PNG,1,0,0.0003607293
53/frame_047205.PNG,1,0,0.00081539707
53/frame_047210.PNG,1,0,0.0014614013
53/frame_047215.PNG,1,0,0.0004605622
53/frame_047220.PNG,1,0,0.0003837746
53/frame_047225.PNG,1,0,0.0007279027
53/frame_047230.PNG,1,0,0.00065962033
53/frame_047235.PNG,1,0,0.00033733432
53/frame_047240.PNG,1,0,0.00034816438
53/frame_047245.PNG,1,0,0.0004596302
53/frame_047250.PNG,1,0,0.00034655214
53/frame_047255.PNG,1,0,0.00075286377
53/frame_047260.PNG,1,0,0.0003839294
53/frame_047265.PNG,1,0,0.00034937714
53/frame_047270.PNG,1,0,0.0005204845
53/frame_047275.PNG,1,0,0.00046064562
53/frame_047280.PNG,1,0,0.00044929638
53/frame_047285.PNG,1,0,0.0003469834
53/frame_047290.PNG,1,0,0.0003438188
53/frame_047295.PNG,1,0,0.00035632754
53/frame_047300.PNG,1,0,0.0004200359
53/frame_047305.PNG,1,0,0.00037151042
53/frame_047310.PNG,1,0,0.0003459428
53/frame_047315.PNG,1,0,0.00035574796
53/frame_047320.PNG,1,0,0.0010763628
53/frame_047325.PNG,1,0,0.0004981442
53/frame_047330.PNG,1,0,0.00035526973
53/frame_047335.PNG,1,0,0.00038489833
53/frame_047340.PNG,1,0,0.000338893
53/frame_047345.PNG,1,0,0.0004462158
53/frame_047350.PNG,1,0,0.00030727134
53/frame_047355.PNG,1,0,0.00044361156
53/frame_047360.PNG,1,0,0.0009620082
53/frame_047365.PNG,1,0,0.00080275955
53/frame_047370.PNG,1,0,0.00043218464
53/frame_047375.PNG,1,0,0.00039377695
53/frame_047380.PNG,1,0,0.00035772368
53/frame_047385.PNG,1,0,0.00036203777
53/frame_047390.PNG,1,0,0.00034343093
53/frame_047395.PNG,1,0,0.00038098163
53/frame_047400.PNG,1,0,0.00042845588
53/frame_047405.PNG,1,0,0.00042187923
53/frame_047410.PNG,1,0,0.000340884
53/frame_047415.PNG,1,0,0.00032965484
53/frame_047420.PNG,1,0,0.00031179373
53/frame_047425.PNG,1,0,0.00032711244
53/frame_047430.PNG,1,0,0.00037075047
53/frame_047435.PNG,1,0,0.0003523558
53/frame_047440.PNG,1,0,0.00039738187
53/frame_047445.PNG,1,0,0.00037609847
53/frame_047450.PNG,1,0,0.00032465614
53/frame_047455.PNG,1,0,0.000329846
53/frame_047460.PNG,1,0,0.0009036431
53/frame_047465.PNG,1,0,0.0009970958
53/frame_047470.PNG,1,0,0.00054975395
53/frame_047475.PNG,1,0,0.0006419194
53/frame_047480.PNG,1,0,0.0010356525
53/frame_047485.PNG,1,0,0.0004914473
53/frame_047490.PNG,1,0,0.00061037205
53/frame_047495.PNG,1,0,0.00050934096
53/frame_047500.PNG,1,0,0.0003230143
53/frame_047505.PNG,1,0,0.0003581434
53/frame_047510.PNG,1,0,0.0012464664
53/frame_047515.PNG,1,0,0.0045863735
53/frame_047520.PNG,1,0,0.0003959759
53/frame_047525.PNG,1,0,0.00038939837
53/frame_047530.PNG,1,0,0.00042644213
53/frame_047535.PNG,1,0,0.00039022666
53/frame_047540.PNG,1,0,0.0003085289
53/frame_047545.PNG,1,0,0.00037042404
53/frame_047550.PNG,1,0,0.00037323052
53/frame_047555.PNG,1,0,0.0003237132
53/frame_047560.PNG,1,0,0.00031944225
53/frame_047565.PNG,1,0,0.00034146037
53/frame_047570.PNG,1,0,0.00039032375
53/frame_047575.PNG,1,0,0.00051404565
53/frame_047580.PNG,1,0,0.0004136807
53/frame_047585.PNG,1,0,0.0004278037
53/frame_047590.PNG,1,0,0.0004230616
53/frame_047595.PNG,1,0,0.0005158102
53/frame_047600.PNG,1,0,0.00043950093
53/frame_047605.PNG,1,0,0.00043489534
53/frame_047610.PNG,1,0,0.00042749284
53/frame_047615.PNG,1,0,0.00036135054
53/frame_047620.PNG,1,0,0.00045158155
53/frame_047625.PNG,1,0,0.00041339174
53/frame_047630.PNG,1,0,0.0003954161
53/frame_047635.PNG,1,0,0.00043109877
53/frame_047640.PNG,1,0,0.00035990973
53/frame_047645.PNG,1,0,0.00044038246
53/frame_047650.PNG,1,0,0.0004408361
53/frame_047655.PNG,1,0,0.00041645637
53/frame_047660.PNG,1,0,0.00040094883
53/frame_047665.PNG,1,0,0.00040446417
53/frame_047670.PNG,1,0,0.0003449298
53/frame_047675.PNG,1,0,0.00045418387
53/frame_047680.PNG,1,0,0.001723996
53/frame_047685.PNG,1,0,0.0025991648
53/frame_047690.PNG,1,0,0.00087712967
53/frame_047695.PNG,1,0,0.0016771667
53/frame_047700.PNG,1,0,0.0009222917
53/frame_047705.PNG,1,0,0.0005241238
53/frame_047710.PNG,1,0,0.0010873812
53/frame_047715.PNG,1,0,0.0006631441
53/frame_047720.PNG,1,0,0.0008582743
53/frame_047725.PNG,1,0,0.0011699665
53/frame_047730.PNG,1,0,0.00038606746
53/frame_047735.PNG,1,0,0.0004192552
53/frame_047740.PNG,1,0,0.00044355573
53/frame_047745.PNG,1,0,0.00032993875
53/frame_047750.PNG,1,0,0.00036945593
53/frame_047755.PNG,1,0,0.00042719772
53/frame_047760.PNG,1,0,0.00035216357
53/frame_047765.PNG,1,0,0.00041313807
53/frame_047770.PNG,1,0,0.00048293374
53/frame_047775.PNG,1,0,0.0005328963
53/frame_047780.PNG,1,0,0.0004916668
53/frame_047785.PNG,1,0,0.0006651541
53/frame_047790.PNG,1,0,0.0005001752
53/frame_047795.PNG,1,0,0.00036995218
53/frame_047800.PNG,1,0,0.0005324272
53/frame_047805.PNG,1,0,0.00045551217
53/frame_047810.PNG,1,0,0.00034272936
53/frame_047815.PNG,1,0,0.00064813753
53/frame_047820.PNG,1,0,0.00038610664
53/frame_047825.PNG,1,0,0.00038345245
53/frame_047830.PNG,1,0,0.0004106453
53/frame_047835.PNG,1,0,0.00058268174
53/frame_047840.PNG,1,0,0.0005209084
53/frame_047845.PNG,1,0,0.0005478998
53/frame_047850.PNG,1,0,0.00040687103
53/frame_047855.PNG,1,0,0.0003102305
53/frame_047860.PNG,1,0,0.0003606263
53/frame_047865.PNG,1,0,0.00062929903
53/frame_047870.PNG,1,0,0.00037051304
53/frame_047875.PNG,1,0,0.00052478287
53/frame_047880.PNG,1,0,0.0004634066
53/frame_047885.PNG,1,0,0.00040093355
53/frame_047890.PNG,1,0,0.00041525342
53/frame_047895.PNG,1,0,0.00035874808
53/frame_047900.PNG,1,0,0.00043287344
53/frame_047905.PNG,1,0,0.0005928007
53/frame_047910.PNG,1,0,0.00033428625
53/frame_047915.PNG,1,0,0.0011511353
53/frame_047920.PNG,1,0,0.00035448195
53/frame_047925.PNG,1,0,0.0010191236
53/frame_047930.PNG,1,0,0.0023887134
53/frame_047935.PNG,1,0,0.0006052664
53/frame_047940.PNG,1,0,0.0005155568
53/frame_047945.PNG,1,0,0.0005231103
53/frame_047950.PNG,1,0,0.0004760494
53/frame_047955.PNG,1,0,0.0003841183
53/frame_047960.PNG,1,0,0.00039685905
53/frame_047965.PNG,1,0,0.000637611
53/frame_047970.PNG,1,0,0.0012974512
53/frame_047975.PNG,1,0,0.001175425
53/frame_047980.PNG,1,0,0.00194498
53/frame_047985.PNG,1,0,0.00082265085
53/frame_047990.PNG,1,0,0.00047647255
53/frame_047995.PNG,1,0,0.00073932484
53/frame_048000.PNG,1,0,0.0007372163
53/frame_048005.PNG,1,0,0.0005275031
53/frame_048010.PNG,1,0,0.0004196729
53/frame_048015.PNG,1,0,0.0007380489
53/frame_048020.PNG,1,0,0.000487962
53/frame_048025.PNG,1,0,0.0005706463
53/frame_048030.PNG,1,0,0.0007112812
53/frame_048035.PNG,1,0,0.000492904
53/frame_048040.PNG,1,0,0.00039768315
53/frame_048045.PNG,1,0,0.0003938169
53/frame_048050.PNG,1,0,0.00037827098
53/frame_048055.PNG,1,0,0.00041593722
53/frame_048060.PNG,1,0,0.00040313942
53/frame_048065.PNG,1,0,0.0003558236
53/frame_048070.PNG,1,0,0.00038721343
53/frame_048075.PNG,1,0,0.0003570065
53/frame_048080.PNG,1,0,0.00037603462
53/frame_048085.PNG,1,0,0.00034728172
53/frame_048090.PNG,1,0,0.00045102354
53/frame_048095.PNG,1,0,0.00037832165
53/frame_048100.PNG,1,0,0.00036985113
53/frame_048105.PNG,1,0,0.00048308654
53/frame_048110.PNG,1,0,0.00054918334
53/frame_048115.PNG,1,0,0.00057137996
53/frame_048120.PNG,1,0,0.0004742334
53/frame_048125.PNG,1,0,0.00047869017
53/frame_048130.PNG,1,0,0.00048476103
53/frame_048135.PNG,1,0,0.0005462999
53/frame_048140.PNG,1,0,0.00048412912
53/frame_048145.PNG,1,0,0.00046901425
53/frame_048150.PNG,1,0,0.0003749532
53/frame_048155.PNG,1,0,0.0004555764
53/frame_048160.PNG,1,0,0.0006333617
53/frame_048165.PNG,1,0,0.00053259544
53/frame_048170.PNG,1,0,0.0004987046
53/frame_048175.PNG,1,0,0.0004503351
53/frame_048180.PNG,1,0,0.00045455937
53/frame_048185.PNG,1,0,0.00049724075
53/frame_048190.PNG,1,0,0.00065221766
53/frame_048195.PNG,1,0,0.00054464914
53/frame_048200.PNG,1,0,0.00059427886
53/frame_048205.PNG,1,0,0.0005638207
53/frame_048210.PNG,1,0,0.00046915893
53/frame_048215.PNG,1,0,0.00044569423
53/frame_048220.PNG,1,0,0.0004965779
53/frame_048225.PNG,1,0,0.00053807924
53/frame_048230.PNG,1,0,0.0005082125
53/frame_048235.PNG,1,0,0.0004879218
53/frame_048240.PNG,1,0,0.00043912986
53/frame_048245.PNG,1,0,0.0004063077
53/frame_048250.PNG,1,0,0.00045547326
53/frame_048255.PNG,1,0,0.000522547
53/frame_048260.PNG,1,0,0.00044709904
53/frame_048265.PNG,1,0,0.00044643236
53/frame_048270.PNG,1,0,0.00041523302
53/frame_048275.PNG,1,0,0.0004603006
53/frame_048280.PNG,1,0,0.0004147403
53/frame_048285.PNG,1,0,0.0004055657
53/frame_048290.PNG,1,0,0.00044573648
53/frame_048295.PNG,1,0,0.0005934765
53/frame_048300.PNG,1,0,0.0005037092
53/frame_048305.PNG,1,0,0.0004581825
53/frame_048310.PNG,1,0,0.00047402552
53/frame_048315.PNG,1,0,0.00050455786
53/frame_048320.PNG,1,0,0.00046675888
53/frame_048325.PNG,1,0,0.0003823486
53/frame_048330.PNG,1,0,0.0004445416
53/frame_048335.PNG,1,0,0.00053487485
53/frame_048340.PNG,1,0,0.00046646688
53/frame_048345.PNG,1,0,0.00045244332
53/frame_048350.PNG,1,0,0.00050359615
53/frame_048355.PNG,1,0,0.00047719022
53/frame_048360.PNG,1,0,0.0011710536
53/frame_048365.PNG,1,0,0.0005447229
53/frame_048370.PNG,1,0,0.0004610098
53/frame_048375.PNG,1,0,0.0005298791
53/frame_048380.PNG,1,0,0.00046418956
53/frame_048385.PNG,1,0,0.00047793612
53/frame_048390.PNG,1,0,0.00057679863
53/frame_048395.PNG,1,0,0.0005787144
53/frame_048400.PNG,1,0,0.00050831854
53/frame_048405.PNG,1,0,0.00054053916
53/frame_048410.PNG,1,0,0.0004431257
53/frame_048415.PNG,1,0,0.0007931753
53/frame_048420.PNG,1,0,0.0009956581
53/frame_048425.PNG,1,0,0.0009387571
53/frame_048430.PNG,1,0,0.0006245742
53/frame_048435.PNG,1,0,0.00056798063
53/frame_048440.PNG,1,0,0.00045764452
53/frame_048445.PNG,1,0,0.0005772934
53/frame_048450.PNG,1,0,0.00064651744
53/frame_048455.PNG,1,0,0.0005909137
53/frame_048460.PNG,1,0,0.0004883294
53/frame_048465.PNG,1,0,0.00052491
53/frame_048470.PNG,1,0,0.0005533765
53/frame_048475.PNG,1,0,0.00047678556
53/frame_048480.PNG,1,0,0.00072283327
53/frame_048485.PNG,1,0,0.0005709053
53/frame_048490.PNG,1,0,0.00055472995
53/frame_048495.PNG,1,0,0.0004867036
53/frame_048500.PNG,1,0,0.0004317916
53/frame_048505.PNG,1,0,0.00043059446
53/frame_048510.PNG,1,0,0.0009890539
53/frame_048515.PNG,1,0,0.00045887506
53/frame_048520.PNG,1,0,0.0005281936
53/frame_048525.PNG,1,0,0.00077025866
53/frame_048530.PNG,1,0,0.0004418003
53/frame_048535.PNG,1,0,0.0004538264
53/frame_048540.PNG,1,0,0.0004937744
53/frame_048545.PNG,1,0,0.0005890749
53/frame_048550.PNG,1,0,0.00062535773
53/frame_048555.PNG,1,0,0.00055992143
53/frame_048560.PNG,1,0,0.00046333126
53/frame_048565.PNG,1,0,0.0004105228
53/frame_048570.PNG,1,0,0.00042967862
53/frame_048575.PNG,1,0,0.00057739957
53/frame_048580.PNG,1,0,0.00044675122
53/frame_048585.PNG,1,0,0.00041615852
53/frame_048590.PNG,1,0,0.00053735834
53/frame_048595.PNG,1,0,0.0006783705
53/frame_048600.PNG,1,0,0.00069914194
53/frame_048605.PNG,1,0,0.0005733073
53/frame_048610.PNG,1,0,0.00055470905
53/frame_048615.PNG,1,0,0.0005898586
53/frame_048620.PNG,1,0,0.00056288316
53/frame_048625.PNG,1,0,0.00076935306
53/frame_048630.PNG,1,0,0.0005354834
53/frame_048635.PNG,1,0,0.0005044475
53/frame_048640.PNG,1,0,0.00046228067
53/frame_048645.PNG,1,0,0.0006860783
53/frame_048650.PNG,1,0,0.001254224
53/frame_048655.PNG,1,0,0.0005898342
53/frame_048660.PNG,1,0,0.0007681052
53/frame_048665.PNG,1,0,0.00073996105
53/frame_048670.PNG,1,0,0.00036305233
53/frame_048675.PNG,1,0,0.0009811326
53/frame_048680.PNG,1,0,0.00057796144
53/frame_048685.PNG,1,0,0.00042999475
53/frame_048690.PNG,1,0,0.00043658697
53/frame_048695.PNG,1,0,0.00042216264
53/frame_048700.PNG,1,0,0.00043876545
53/frame_048705.PNG,1,0,0.00066243194
53/frame_048710.PNG,1,0,0.00040016565
53/frame_048715.PNG,1,0,0.0003938443
53/frame_048720.PNG,1,0,0.00040603997
53/frame_048725.PNG,1,0,0.00046369783
53/frame_048730.PNG,1,0,0.0006236189
53/frame_048735.PNG,1,0,0.0005533812
53/frame_048740.PNG,1,0,0.00045289984
53/frame_048745.PNG,1,0,0.00060367025
53/frame_048750.PNG,1,0,0.00065347855
53/frame_048755.PNG,1,0,0.0005598382
53/frame_048760.PNG,1,0,0.0005061858
53/frame_048765.PNG,1,0,0.00089377724
53/frame_048770.PNG,1,0,0.0005647562
53/frame_048775.PNG,1,0,0.0004203738
53/frame_048780.PNG,1,0,0.00045394557
53/frame_048785.PNG,1,0,0.0003445346
53/frame_048790.PNG,1,0,0.0005921868
53/frame_048795.PNG,1,0,0.0004412003
53/frame_048800.PNG,1,0,0.00036007306
53/frame_048805.PNG,1,0,0.00039636073
53/frame_048810.PNG,1,0,0.00052726123
53/frame_048815.PNG,1,0,0.0004930055
53/frame_048820.PNG,1,0,0.00050734414
53/frame_048825.PNG,1,0,0.0004470833
53/frame_048830.PNG,1,0,0.00041425112
53/frame_048835.PNG,1,0,0.0004119011
53/frame_048840.PNG,1,0,0.00035991278
53/frame_048845.PNG,1,0,0.0005203928
53/frame_048850.PNG,1,0,0.00045417214
